#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733430032800000,6,6,0.088000,0.300000,286.5334472656,243.5125732422,0.000000,0.000000,0.000000,0,0
1404733430032800000,6,6,0.088000,0.300000,315.3000793457,243.6718750000,0.088000,0.000000,0.000000,0,1
1404733430032800000,6,6,0.088000,0.300000,314.6696777344,215.8854675293,0.088000,0.088000,0.000000,0,2
1404733430032800000,6,6,0.088000,0.300000,286.4230041504,215.6512756348,0.000000,0.088000,0.000000,0,3
1404733430032800000,6,6,0.088000,0.300000,324.3551025391,243.5489501953,0.114400,0.000000,0.000000,1,0
1404733430032800000,6,6,0.088000,0.300000,352.5260620117,243.6528015137,0.202400,0.000000,0.000000,1,1
1404733430032800000,6,6,0.088000,0.300000,353.2126770020,216.3342895508,0.202400,0.088000,0.000000,1,2
1404733430032800000,6,6,0.088000,0.300000,324.4436340332,216.0662078857,0.114400,0.088000,0.000000,1,3
1404733430032800000,6,6,0.088000,0.300000,361.8159179688,244.1519622803,0.228800,0.000000,0.000000,2,0
1404733430032800000,6,6,0.088000,0.300000,390.4743041992,244.4895782471,0.316800,0.000000,0.000000,2,1
1404733430032800000,6,6,0.088000,0.300000,391.4680480957,216.6522216797,0.316800,0.088000,0.000000,2,2
1404733430032800000,6,6,0.088000,0.300000,362.5556640625,216.3392791748,0.228800,0.088000,0.000000,2,3
1404733430032800000,6,6,0.088000,0.300000,399.3141174316,244.5167083740,0.343200,0.000000,0.000000,3,0
1404733430032800000,6,6,0.088000,0.300000,427.3932800293,244.7446136475,0.431200,0.000000,0.000000,3,1
1404733430032800000,6,6,0.088000,0.300000,428.7966003418,217.5379028320,0.431200,0.088000,0.000000,3,2
1404733430032800000,6,6,0.088000,0.300000,400.5418090820,216.7875671387,0.343200,0.088000,0.000000,3,3
1404733430032800000,6,6,0.088000,0.300000,436.3734741211,244.6889648438,0.457600,0.000000,0.000000,4,0
