#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733428282800128,6,6,0.088000,0.300000,230.4322357178,301.8334960938,0.000000,0.000000,0.000000,0,0
1404733428282800128,6,6,0.088000,0.300000,259.9289245605,303.5807495117,0.088000,0.000000,0.000000,0,1
1404733428282800128,6,6,0.088000,0.300000,258.0695800781,276.4981079102,0.088000,0.088000,0.000000,0,2
1404733428282800128,6,6,0.088000,0.300000,227.4457702637,274.7272644043,0.000000,0.088000,0.000000,0,3
1404733428282800128,6,6,0.088000,0.300000,269.6487731934,304.5991821289,0.114400,0.000000,0.000000,1,0
1404733428282800128,6,6,0.088000,0.300000,300.4720764160,306.3100280762,0.202400,0.000000,0.000000,1,1
1404733428282800128,6,6,0.088000,0.300000,299.5474243164,279.2322998047,0.202400,0.088000,0.000000,1,2
1404733428282800128,6,6,0.088000,0.300000,268.3608093262,277.5108642578,0.114400,0.088000,0.000000,1,3
1404733428282800128,6,6,0.088000,0.300000,310.7881469727,306.9212036133,0.228800,0.000000,0.000000,2,0
1404733428282800128,6,6,0.088000,0.300000,342.3127441406,308.5064392090,0.316800,0.000000,0.000000,2,1
1404733428282800128,6,6,0.088000,0.300000,342.5674133301,281.5294494629,0.316800,0.088000,0.000000,2,2
1404733428282800128,6,6,0.088000,0.300000,310.5650329590,279.6578063965,0.228800,0.088000,0.000000,2,3
1404733428282800128,6,6,0.088000,0.300000,352.4106750488,309.4438781738,0.343200,0.000000,0.000000,3,0
1404733428282800128,6,6,0.088000,0.300000,384.4180603027,310.6095886230,0.431200,0.000000,0.000000,3,1
1404733428282800128,6,6,0.088000,0.300000,386.3675537109,283.5200805664,0.431200,0.088000,0.000000,3,2
1404733428282800128,6,6,0.088000,0.300000,353.5877380371,281.7413940430,0.343200,0.088000,0.000000,3,3
1404733428282800128,6,6,0.088000,0.300000,394.6665344238,310.8540039062,0.457600,0.000000,0.000000,4,0
1404733428282800128,6,6,0.088000,0.300000,426.3005981445,312.3941650391,0.545600,0.000000,0.000000,4,1
1404733428282800128,6,6,0.088000,0.300000,429.4805603027,285.2723083496,0.545600,0.088000,0.000000,4,2
1404733428282800128,6,6,0.088000,0.300000,397.1304016113,283.6851501465,0.457600,0.088000,0.000000,4,3
1404733428282800128,6,6,0.088000,0.300000,436.5188598633,312.3673706055,0.572000,0.000000,0.000000,5,0
1404733428282800128,6,6,0.088000,0.300000,466.8139953613,313.5004577637,0.660000,0.000000,0.000000,5,1
1404733428282800128,6,6,0.088000,0.300000,471.5941162109,286.4909057617,0.660000,0.088000,0.000000,5,2
1404733428282800128,6,6,0.088000,0.300000,439.7160339355,285.2361145020,0.572000,0.088000,0.000000,5,3
1404733428282800128,6,6,0.088000,0.300000,226.4767761230,265.5769042969,0.000000,0.114400,0.000000,6,0
1404733428282800128,6,6,0.088000,0.300000,257.4093933105,267.4592285156,0.088000,0.114400,0.000000,6,1
1404733428282800128,6,6,0.088000,0.300000,255.3685455322,237.4840240479,0.088000,0.202400,0.000000,6,2
1404733428282800128,6,6,0.088000,0.300000,223.6930847168,236.4450531006,0.000000,0.202400,0.000000,6,3
1404733428282800128,6,6,0.088000,0.300000,267.4670715332,267.7575988770,0.114400,0.114400,0.000000,7,0
1404733428282800128,6,6,0.088000,0.300000,299.4950561523,269.4942932129,0.202400,0.114400,0.000000,7,1
1404733428282800128,6,6,0.088000,0.300000,298.6320800781,239.6132049561,0.202400,0.202400,0.000000,7,2
1404733428282800128,6,6,0.088000,0.300000,265.8502197266,238.3779449463,0.114400,0.202400,0.000000,7,3
1404733428282800128,6,6,0.088000,0.300000,353.5979003906,272.5103454590,0.343200,0.114400,0.000000,9,0
1404733428282800128,6,6,0.088000,0.300000,387.1249389648,273.6425476074,0.431200,0.114400,0.000000,9,1
1404733428282800128,6,6,0.088000,0.300000,389.1822814941,243.6776580811,0.431200,0.202400,0.000000,9,2
1404733428282800128,6,6,0.088000,0.300000,354.8966369629,242.3830718994,0.343200,0.202400,0.000000,9,3
1404733428282800128,6,6,0.088000,0.300000,397.5816955566,274.4194030762,0.457600,0.114400,0.000000,10,0
1404733428282800128,6,6,0.088000,0.300000,430.5153808594,275.7152709961,0.545600,0.114400,0.000000,10,1
1404733428282800128,6,6,0.088000,0.300000,433.8626708984,245.8353881836,0.545600,0.202400,0.000000,10,2
1404733428282800128,6,6,0.088000,0.300000,400.4260253906,244.4239807129,0.457600,0.202400,0.000000,10,3
1404733428282800128,6,6,0.088000,0.300000,441.4596862793,275.7727355957,0.572000,0.114400,0.000000,11,0
1404733428282800128,6,6,0.088000,0.300000,473.3777770996,277.4850463867,0.660000,0.114400,0.000000,11,1
1404733428282800128,6,6,0.088000,0.300000,477.6624755859,247.7056579590,0.660000,0.202400,0.000000,11,2
1404733428282800128,6,6,0.088000,0.300000,444.7343750000,246.2859039307,0.572000,0.202400,0.000000,11,3
1404733428282800128,6,6,0.088000,0.300000,222.4586944580,226.5127258301,0.000000,0.228800,0.000000,12,0
1404733428282800128,6,6,0.088000,0.300000,254.5738983154,227.5251617432,0.088000,0.228800,0.000000,12,1
1404733428282800128,6,6,0.088000,0.300000,252.9913940430,195.4497680664,0.088000,0.316800,0.000000,12,2
1404733428282800128,6,6,0.088000,0.300000,220.4152832031,194.5586090088,0.000000,0.316800,0.000000,12,3
1404733428282800128,6,6,0.088000,0.300000,265.2882690430,227.9309539795,0.114400,0.228800,0.000000,13,0
1404733428282800128,6,6,0.088000,0.300000,298.5619812012,229.3771820068,0.202400,0.228800,0.000000,13,1
1404733428282800128,6,6,0.088000,0.300000,298.2805175781,196.7720794678,0.202400,0.316800,0.000000,13,2
1404733428282800128,6,6,0.088000,0.300000,263.7312927246,195.6761016846,0.114400,0.316800,0.000000,13,3
1404733428282800128,6,6,0.088000,0.300000,309.6426391602,229.6470031738,0.228800,0.228800,0.000000,14,0
1404733428282800128,6,6,0.088000,0.300000,343.9709777832,231.4866485596,0.316800,0.228800,0.000000,14,1
1404733428282800128,6,6,0.088000,0.300000,344.5935974121,198.7040710449,0.316800,0.316800,0.000000,14,2
1404733428282800128,6,6,0.088000,0.300000,309.5207519531,197.4348449707,0.228800,0.316800,0.000000,14,3
1404733428282800128,6,6,0.088000,0.300000,355.4142761230,231.6044006348,0.343200,0.228800,0.000000,15,0
1404733428282800128,6,6,0.088000,0.300000,389.7915649414,233.6100006104,0.431200,0.228800,0.000000,15,1
1404733428282800128,6,6,0.088000,0.300000,391.8598937988,200.8373718262,0.431200,0.316800,0.000000,15,2
1404733428282800128,6,6,0.088000,0.300000,356.4939880371,199.4617767334,0.343200,0.316800,0.000000,15,3
1404733428282800128,6,6,0.088000,0.300000,401.2125244141,233.7185211182,0.457600,0.228800,0.000000,16,0
1404733428282800128,6,6,0.088000,0.300000,435.3883972168,235.8019256592,0.545600,0.228800,0.000000,16,1
1404733428282800128,6,6,0.088000,0.300000,438.6149291992,203.3774871826,0.545600,0.316800,0.000000,16,2
1404733428282800128,6,6,0.088000,0.300000,403.4986267090,201.3899383545,0.457600,0.316800,0.000000,16,3
1404733428282800128,6,6,0.088000,0.300000,446.3835754395,235.9689636230,0.572000,0.228800,0.000000,17,0
1404733428282800128,6,6,0.088000,0.300000,479.3630065918,237.8630828857,0.660000,0.228800,0.000000,17,1
1404733428282800128,6,6,0.088000,0.300000,483.6851501465,205.7594604492,0.660000,0.316800,0.000000,17,2
1404733428282800128,6,6,0.088000,0.300000,449.6050109863,203.6709136963,0.572000,0.316800,0.000000,17,3
1404733428282800128,6,6,0.088000,0.300000,219.3150024414,184.3700714111,0.000000,0.343200,0.000000,18,0
1404733428282800128,6,6,0.088000,0.300000,252.5325927734,184.6421203613,0.088000,0.343200,0.000000,18,1
1404733428282800128,6,6,0.088000,0.300000,251.3181762695,150.5397186279,0.088000,0.431200,0.000000,18,2
1404733428282800128,6,6,0.088000,0.300000,217.4881439209,150.5316925049,0.000000,0.431200,0.000000,18,3
1404733428282800128,6,6,0.088000,0.300000,263.2177429199,185.2423400879,0.114400,0.343200,0.000000,19,0
1404733428282800128,6,6,0.088000,0.300000,298.1244812012,186.0431671143,0.202400,0.343200,0.000000,19,1
1404733428282800128,6,6,0.088000,0.300000,297.6918640137,151.4552612305,0.202400,0.431200,0.000000,19,2
1404733428282800128,6,6,0.088000,0.300000,262.3215637207,150.6805572510,0.114400,0.431200,0.000000,19,3
1404733428282800128,6,6,0.088000,0.300000,309.3210754395,186.4545288086,0.228800,0.343200,0.000000,20,0
1404733428282800128,6,6,0.088000,0.300000,345.2956848145,187.7619476318,0.316800,0.343200,0.000000,20,1
1404733428282800128,6,6,0.088000,0.300000,346.1016235352,152.7791595459,0.316800,0.431200,0.000000,20,2
1404733428282800128,6,6,0.088000,0.300000,309.4735412598,151.6956634521,0.228800,0.431200,0.000000,20,3
1404733428282800128,6,6,0.088000,0.300000,356.4507446289,188.4127655029,0.343200,0.343200,0.000000,21,0
1404733428282800128,6,6,0.088000,0.300000,392.5009155273,189.7207336426,0.431200,0.343200,0.000000,21,1
1404733428282800128,6,6,0.088000,0.300000,394.6315307617,155.1429595947,0.431200,0.431200,0.000000,21,2
1404733428282800128,6,6,0.088000,0.300000,357.7066040039,153.2772674561,0.343200,0.431200,0.000000,21,3
1404733428282800128,6,6,0.088000,0.300000,404.2742004395,190.5066070557,0.457600,0.343200,0.000000,22,0
1404733428282800128,6,6,0.088000,0.300000,439.5930175781,192.5474853516,0.545600,0.343200,0.000000,22,1
1404733428282800128,6,6,0.088000,0.300000,443.0047912598,157.7474365234,0.545600,0.431200,0.000000,22,2
1404733428282800128,6,6,0.088000,0.300000,406.4862976074,155.5069732666,0.457600,0.431200,0.000000,22,3
1404733428282800128,6,6,0.088000,0.300000,450.6275024414,193.3444671631,0.572000,0.343200,0.000000,23,0
1404733428282800128,6,6,0.088000,0.300000,485.4424743652,195.4418945312,0.660000,0.343200,0.000000,23,1
1404733428282800128,6,6,0.088000,0.300000,489.5202026367,161.2534637451,0.660000,0.431200,0.000000,23,2
1404733428282800128,6,6,0.088000,0.300000,454.5444335938,158.5342712402,0.572000,0.431200,0.000000,23,3
1404733428282800128,6,6,0.088000,0.300000,216.5331573486,139.6077423096,0.000000,0.457600,0.000000,24,0
1404733428282800128,6,6,0.088000,0.300000,250.9513549805,139.5627746582,0.088000,0.457600,0.000000,24,1
1404733428282800128,6,6,0.088000,0.300000,250.1093444824,103.6275634766,0.088000,0.545600,0.000000,24,2
1404733428282800128,6,6,0.088000,0.300000,215.4223785400,104.5567703247,0.000000,0.545600,0.000000,24,3
1404733428282800128,6,6,0.088000,0.300000,261.7129821777,139.6295623779,0.114400,0.457600,0.000000,25,0
1404733428282800128,6,6,0.088000,0.300000,297.8594665527,140.1622467041,0.202400,0.457600,0.000000,25,1
1404733428282800128,6,6,0.088000,0.300000,297.8699645996,103.7217483521,0.202400,0.545600,0.000000,25,2
1404733428282800128,6,6,0.088000,0.300000,261.3940124512,103.6579971313,0.114400,0.545600,0.000000,25,3
1404733428282800128,6,6,0.088000,0.300000,309.2837829590,140.4567871094,0.228800,0.457600,0.000000,26,0
1404733428282800128,6,6,0.088000,0.300000,346.4610595703,141.5268707275,0.316800,0.457600,0.000000,26,1
1404733428282800128,6,6,0.088000,0.300000,347.4319152832,104.8422317505,0.316800,0.545600,0.000000,26,2
1404733428282800128,6,6,0.088000,0.300000,309.6121520996,103.8809204102,0.228800,0.545600,0.000000,26,3
