#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437032800000,6,6,0.088000,0.300000,299.3986511230,386.4197692871,0.228800,0.000000,0.000000,2,0
1404733437032800000,6,6,0.088000,0.300000,328.3291015625,393.2398071289,0.316800,0.000000,0.000000,2,1
1404733437032800000,6,6,0.088000,0.300000,324.5971984863,365.0682678223,0.316800,0.088000,0.000000,2,2
1404733437032800000,6,6,0.088000,0.300000,295.3998107910,359.6085510254,0.228800,0.088000,0.000000,2,3
1404733437032800000,6,6,0.088000,0.300000,338.2527160645,395.6962280273,0.343200,0.000000,0.000000,3,0
1404733437032800000,6,6,0.088000,0.300000,370.2689514160,402.7429199219,0.431200,0.000000,0.000000,3,1
1404733437032800000,6,6,0.088000,0.300000,367.7743225098,373.6026916504,0.431200,0.088000,0.000000,3,2
1404733437032800000,6,6,0.088000,0.300000,335.0320434570,367.5321655273,0.343200,0.088000,0.000000,3,3
1404733437032800000,6,6,0.088000,0.300000,380.5239257812,404.9313659668,0.457600,0.000000,0.000000,4,0
1404733437032800000,6,6,0.088000,0.300000,415.2877502441,411.6321105957,0.545600,0.000000,0.000000,4,1
1404733437032800000,6,6,0.088000,0.300000,414.5459289551,381.6226196289,0.545600,0.088000,0.000000,4,2
1404733437032800000,6,6,0.088000,0.300000,378.5814819336,375.3987121582,0.457600,0.088000,0.000000,4,3
1404733437032800000,6,6,0.088000,0.300000,426.1295776367,413.5389404297,0.572000,0.000000,0.000000,5,0
1404733437032800000,6,6,0.088000,0.300000,462.4963378906,419.6452026367,0.660000,0.000000,0.000000,5,1
1404733437032800000,6,6,0.088000,0.300000,464.4133605957,389.4812622070,0.660000,0.088000,0.000000,5,2
1404733437032800000,6,6,0.088000,0.300000,425.9898376465,383.4489135742,0.572000,0.088000,0.000000,5,3
1404733437032800000,6,6,0.088000,0.300000,256.6516723633,341.4803161621,0.114400,0.114400,0.000000,7,0
1404733437032800000,6,6,0.088000,0.300000,283.3592529297,346.9407958984,0.202400,0.114400,0.000000,7,1
1404733437032800000,6,6,0.088000,0.300000,279.2669067383,316.6768493652,0.202400,0.202400,0.000000,7,2
1404733437032800000,6,6,0.088000,0.300000,251.6335144043,312.5696716309,0.114400,0.202400,0.000000,7,3
1404733437032800000,6,6,0.088000,0.300000,333.5008850098,357.4522094727,0.343200,0.114400,0.000000,9,0
1404733437032800000,6,6,0.088000,0.300000,366.9334411621,363.6375122070,0.431200,0.114400,0.000000,9,1
1404733437032800000,6,6,0.088000,0.300000,364.4611206055,330.6870727539,0.431200,0.202400,0.000000,9,2
1404733437032800000,6,6,0.088000,0.300000,330.2104187012,325.6987609863,0.343200,0.202400,0.000000,9,3
1404733437032800000,6,6,0.088000,0.300000,377.6824035645,365.6722412109,0.457600,0.114400,0.000000,10,0
1404733437032800000,6,6,0.088000,0.300000,414.4355468750,371.7394714355,0.545600,0.114400,0.000000,10,1
1404733437032800000,6,6,0.088000,0.300000,413.4839782715,337.7423400879,0.545600,0.202400,0.000000,10,2
1404733437032800000,6,6,0.088000,0.300000,375.6893920898,332.5220947266,0.457600,0.202400,0.000000,10,3
1404733437032800000,6,6,0.088000,0.300000,425.8410949707,373.5845947266,0.572000,0.114400,0.000000,11,0
1404733437032800000,6,6,0.088000,0.300000,464.5685119629,379.3130798340,0.660000,0.114400,0.000000,11,1
1404733437032800000,6,6,0.088000,0.300000,466.1687316895,344.5215759277,0.660000,0.202400,0.000000,11,2
1404733437032800000,6,6,0.088000,0.300000,425.5397644043,339.4666442871,0.572000,0.202400,0.000000,11,3
1404733437032800000,6,6,0.088000,0.300000,216.5212402344,296.4060974121,0.000000,0.228800,0.000000,12,0
1404733437032800000,6,6,0.088000,0.300000,240.4070129395,300.2791748047,0.088000,0.228800,0.000000,12,1
1404733437032800000,6,6,0.088000,0.300000,235.3660583496,269.2775878906,0.088000,0.316800,0.000000,12,2
1404733437032800000,6,6,0.088000,0.300000,211.2494506836,266.6217651367,0.000000,0.316800,0.000000,12,3
1404733437032800000,6,6,0.088000,0.300000,249.5038146973,302.4082336426,0.114400,0.228800,0.000000,13,0
1404733437032800000,6,6,0.088000,0.300000,276.9166259766,306.3461608887,0.202400,0.228800,0.000000,13,1
1404733437032800000,6,6,0.088000,0.300000,272.4252929688,273.5472106934,0.202400,0.316800,0.000000,13,2
1404733437032800000,6,6,0.088000,0.300000,244.5479125977,270.6160278320,0.114400,0.316800,0.000000,13,3
1404733437032800000,6,6,0.088000,0.300000,286.5620117188,308.4883728027,0.228800,0.228800,0.000000,14,0
1404733437032800000,6,6,0.088000,0.300000,317.6326599121,312.8843383789,0.316800,0.228800,0.000000,14,1
1404733437032800000,6,6,0.088000,0.300000,314.2298583984,278.4653320312,0.316800,0.316800,0.000000,14,2
1404733437032800000,6,6,0.088000,0.300000,282.5799560547,275.2013854980,0.228800,0.316800,0.000000,14,3
1404733437032800000,6,6,0.088000,0.300000,328.5374450684,315.1707153320,0.343200,0.228800,0.000000,15,0
1404733437032800000,6,6,0.088000,0.300000,363.3778381348,319.6353454590,0.431200,0.228800,0.000000,15,1
1404733437032800000,6,6,0.088000,0.300000,360.4993286133,283.5390625000,0.431200,0.316800,0.000000,15,2
1404733437032800000,6,6,0.088000,0.300000,324.8144836426,279.6728210449,0.343200,0.316800,0.000000,15,3
1404733437032800000,6,6,0.088000,0.300000,374.6467590332,321.6167297363,0.457600,0.228800,0.000000,16,0
1404733437032800000,6,6,0.088000,0.300000,413.3330383301,326.7200927734,0.545600,0.228800,0.000000,16,1
1404733437032800000,6,6,0.088000,0.300000,412.2075500488,288.5552062988,0.545600,0.316800,0.000000,16,2
1404733437032800000,6,6,0.088000,0.300000,372.5160522461,284.7605895996,0.457600,0.316800,0.000000,16,3
1404733437032800000,6,6,0.088000,0.300000,425.4309997559,328.4441528320,0.572000,0.228800,0.000000,17,0
1404733437032800000,6,6,0.088000,0.300000,466.4761962891,333.4101867676,0.660000,0.228800,0.000000,17,1
1404733437032800000,6,6,0.088000,0.300000,467.3635559082,294.1679077148,0.660000,0.316800,0.000000,17,2
1404733437032800000,6,6,0.088000,0.300000,424.6305847168,290.1152038574,0.572000,0.316800,0.000000,17,3
1404733437032800000,6,6,0.088000,0.300000,208.5445098877,256.3756408691,0.000000,0.343200,0.000000,18,0
1404733437032800000,6,6,0.088000,0.300000,233.4892425537,258.4765014648,0.088000,0.343200,0.000000,18,1
1404733437032800000,6,6,0.088000,0.300000,228.4745330811,224.9064788818,0.088000,0.431200,0.000000,18,2
1404733437032800000,6,6,0.088000,0.300000,203.4460601807,223.8563537598,0.000000,0.431200,0.000000,18,3
1404733437032800000,6,6,0.088000,0.300000,242.4684143066,259.5639648438,0.114400,0.343200,0.000000,19,0
1404733437032800000,6,6,0.088000,0.300000,270.5007629395,262.4543457031,0.202400,0.343200,0.000000,19,1
1404733437032800000,6,6,0.088000,0.300000,265.9253845215,226.8758697510,0.202400,0.431200,0.000000,19,2
1404733437032800000,6,6,0.088000,0.300000,237.4563903809,225.6508178711,0.114400,0.431200,0.000000,19,3
1404733437032800000,6,6,0.088000,0.300000,280.5571289062,263.5382995605,0.228800,0.343200,0.000000,20,0
1404733437032800000,6,6,0.088000,0.300000,312.5356445312,266.5762329102,0.316800,0.343200,0.000000,20,1
1404733437032800000,6,6,0.088000,0.300000,308.4224853516,229.3666229248,0.316800,0.431200,0.000000,20,2
1404733437032800000,6,6,0.088000,0.300000,275.6582336426,227.5486145020,0.228800,0.431200,0.000000,20,3
1404733437032800000,6,6,0.088000,0.300000,323.4351501465,268.3270568848,0.343200,0.343200,0.000000,21,0
1404733437032800000,6,6,0.088000,0.300000,359.6465148926,271.5609741211,0.431200,0.343200,0.000000,21,1
1404733437032800000,6,6,0.088000,0.300000,356.5136413574,231.6250457764,0.431200,0.431200,0.000000,21,2
1404733437032800000,6,6,0.088000,0.300000,319.5077514648,229.8126068115,0.343200,0.431200,0.000000,21,3
1404733437032800000,6,6,0.088000,0.300000,371.4988708496,272.7238159180,0.457600,0.343200,0.000000,22,0
1404733437032800000,6,6,0.088000,0.300000,411.4910278320,276.4575805664,0.545600,0.343200,0.000000,22,1
1404733437032800000,6,6,0.088000,0.300000,409.8614501953,234.6162719727,0.545600,0.431200,0.000000,22,2
1404733437032800000,6,6,0.088000,0.300000,368.6337890625,232.4708862305,0.457600,0.431200,0.000000,22,3
