#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733414732800000,6,6,0.088000,0.300000,232.6043243408,460.0733642578,0.000000,0.000000,0.000000,0,0
1404733414732800000,6,6,0.088000,0.300000,277.5993041992,462.7479248047,0.088000,0.000000,0.000000,0,1
1404733414732800000,6,6,0.088000,0.300000,275.4177551270,426.1574707031,0.088000,0.088000,0.000000,0,2
1404733414732800000,6,6,0.088000,0.300000,228.4713287354,423.7785339355,0.000000,0.088000,0.000000,0,3
1404733414732800000,6,6,0.088000,0.300000,292.4248046875,463.5796203613,0.114400,0.000000,0.000000,1,0
1404733414732800000,6,6,0.088000,0.300000,338.5401611328,464.8476562500,0.202400,0.000000,0.000000,1,1
1404733414732800000,6,6,0.088000,0.300000,339.0034790039,428.3943481445,0.202400,0.088000,0.000000,1,2
1404733414732800000,6,6,0.088000,0.300000,290.4975891113,427.3772277832,0.114400,0.088000,0.000000,1,3
1404733414732800000,6,6,0.088000,0.300000,353.4495239258,465.1403198242,0.228800,0.000000,0.000000,2,0
1404733414732800000,6,6,0.088000,0.300000,399.5208740234,464.5376281738,0.316800,0.000000,0.000000,2,1
1404733414732800000,6,6,0.088000,0.300000,402.9590454102,428.1693115234,0.316800,0.088000,0.000000,2,2
1404733414732800000,6,6,0.088000,0.300000,354.3006591797,428.5606384277,0.228800,0.088000,0.000000,2,3
1404733414732800000,6,6,0.088000,0.300000,413.5852966309,464.4783935547,0.343200,0.000000,0.000000,3,0
1404733414732800000,6,6,0.088000,0.300000,458.5335083008,461.9698486328,0.431200,0.000000,0.000000,3,1
1404733414732800000,6,6,0.088000,0.300000,464.5241699219,425.6853332520,0.431200,0.088000,0.000000,3,2
1404733414732800000,6,6,0.088000,0.300000,417.4967956543,427.5451049805,0.343200,0.088000,0.000000,3,3
1404733414732800000,6,6,0.088000,0.300000,471.9189453125,461.2119750977,0.457600,0.000000,0.000000,4,0
1404733414732800000,6,6,0.088000,0.300000,513.9331665039,457.3161926270,0.545600,0.000000,0.000000,4,1
1404733414732800000,6,6,0.088000,0.300000,521.9255371094,421.6702880859,0.545600,0.088000,0.000000,4,2
1404733414732800000,6,6,0.088000,0.300000,478.4128417969,424.7294311523,0.457600,0.088000,0.000000,4,3
1404733414732800000,6,6,0.088000,0.300000,526.3332519531,455.9559936523,0.572000,0.000000,0.000000,5,0
1404733414732800000,6,6,0.088000,0.300000,564.6112060547,451.1879882812,0.660000,0.000000,0.000000,5,1
1404733414732800000,6,6,0.088000,0.300000,574.0253295898,416.4777221680,0.660000,0.088000,0.000000,5,2
1404733414732800000,6,6,0.088000,0.300000,534.6988525391,420.3255310059,0.572000,0.088000,0.000000,5,3
1404733414732800000,6,6,0.088000,0.300000,226.6501007080,410.7467041016,0.000000,0.114400,0.000000,6,0
1404733414732800000,6,6,0.088000,0.300000,273.9747619629,413.5283508301,0.088000,0.114400,0.000000,6,1
1404733414732800000,6,6,0.088000,0.300000,271.5221557617,371.3502197266,0.088000,0.202400,0.000000,6,2
1404733414732800000,6,6,0.088000,0.300000,222.0145263672,368.7468872070,0.000000,0.202400,0.000000,6,3
1404733414732800000,6,6,0.088000,0.300000,289.5906372070,414.4528808594,0.114400,0.114400,0.000000,7,0
1404733414732800000,6,6,0.088000,0.300000,339.1762695312,415.9784545898,0.202400,0.114400,0.000000,7,1
1404733414732800000,6,6,0.088000,0.300000,339.3712463379,373.3712463379,0.202400,0.202400,0.000000,7,2
1404733414732800000,6,6,0.088000,0.300000,287.5984802246,372.0161132812,0.114400,0.202400,0.000000,7,3
1404733414732800000,6,6,0.088000,0.300000,354.4599304199,416.2651977539,0.228800,0.114400,0.000000,8,0
1404733414732800000,6,6,0.088000,0.300000,404.0301513672,415.8617248535,0.316800,0.114400,0.000000,8,1
1404733414732800000,6,6,0.088000,0.300000,407.3845825195,373.4366149902,0.316800,0.202400,0.000000,8,2
1404733414732800000,6,6,0.088000,0.300000,355.5392456055,373.3984375000,0.228800,0.202400,0.000000,8,3
1404733414732800000,6,6,0.088000,0.300000,418.6967163086,415.6030883789,0.343200,0.114400,0.000000,9,0
1404733414732800000,6,6,0.088000,0.300000,466.4329223633,413.6602172852,0.431200,0.114400,0.000000,9,1
1404733414732800000,6,6,0.088000,0.300000,472.4585266113,371.6386718750,0.431200,0.202400,0.000000,9,2
1404733414732800000,6,6,0.088000,0.300000,422.6168518066,372.8962707520,0.343200,0.202400,0.000000,9,3
1404733414732800000,6,6,0.088000,0.300000,480.4781494141,412.9431152344,0.457600,0.114400,0.000000,10,0
1404733414732800000,6,6,0.088000,0.300000,524.5272827148,409.6525878906,0.545600,0.114400,0.000000,10,1
1404733414732800000,6,6,0.088000,0.300000,532.5408935547,368.6636657715,0.545600,0.202400,0.000000,10,2
1404733414732800000,6,6,0.088000,0.300000,486.8686828613,371.1533203125,0.457600,0.202400,0.000000,10,3
1404733414732800000,6,6,0.088000,0.300000,537.4281616211,408.5586853027,0.572000,0.114400,0.000000,11,0
1404733414732800000,6,6,0.088000,0.300000,577.2167968750,404.5409240723,0.660000,0.114400,0.000000,11,1
1404733414732800000,6,6,0.088000,0.300000,586.4795532227,364.7862243652,0.660000,0.202400,0.000000,11,2
1404733414732800000,6,6,0.088000,0.300000,545.6743164062,367.7972106934,0.572000,0.202400,0.000000,11,3
1404733414732800000,6,6,0.088000,0.300000,220.5077056885,354.3859863281,0.000000,0.228800,0.000000,12,0
1404733414732800000,6,6,0.088000,0.300000,270.5027160645,356.5539245605,0.088000,0.228800,0.000000,12,1
1404733414732800000,6,6,0.088000,0.300000,268.6063537598,308.3260498047,0.088000,0.316800,0.000000,12,2
1404733414732800000,6,6,0.088000,0.300000,216.5696411133,306.4353942871,0.000000,0.316800,0.000000,12,3
1404733414732800000,6,6,0.088000,0.300000,286.7931823730,357.5982055664,0.114400,0.228800,0.000000,13,0
1404733414732800000,6,6,0.088000,0.300000,339.4660034180,358.7591247559,0.202400,0.228800,0.000000,13,1
1404733414732800000,6,6,0.088000,0.300000,340.3742675781,309.6894836426,0.202400,0.316800,0.000000,13,2
1404733414732800000,6,6,0.088000,0.300000,285.4661865234,308.5866394043,0.114400,0.316800,0.000000,13,3
1404733414732800000,6,6,0.088000,0.300000,355.5757751465,359.4134521484,0.228800,0.228800,0.000000,14,0
1404733414732800000,6,6,0.088000,0.300000,408.4636230469,359.4187927246,0.316800,0.228800,0.000000,14,1
1404733414732800000,6,6,0.088000,0.300000,411.5607299805,310.6119995117,0.316800,0.316800,0.000000,14,2
1404733414732800000,6,6,0.088000,0.300000,357.1780395508,310.2712707520,0.228800,0.316800,0.000000,14,3
1404733414732800000,6,6,0.088000,0.300000,424.1991882324,359.2339782715,0.343200,0.228800,0.000000,15,0
1404733414732800000,6,6,0.088000,0.300000,474.4201354980,358.1398620605,0.431200,0.228800,0.000000,15,1
1404733414732800000,6,6,0.088000,0.300000,479.8329467773,310.4922180176,0.431200,0.316800,0.000000,15,2
1404733414732800000,6,6,0.088000,0.300000,427.9881591797,310.5185852051,0.343200,0.316800,0.000000,15,3
1404733414732800000,6,6,0.088000,0.300000,488.8362731934,357.4963378906,0.457600,0.228800,0.000000,16,0
1404733414732800000,6,6,0.088000,0.300000,534.9464111328,355.4359741211,0.545600,0.228800,0.000000,16,1
1404733414732800000,6,6,0.088000,0.300000,542.3856811523,309.3729553223,0.545600,0.316800,0.000000,16,2
