#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733475732800000,6,6,0.088000,0.300000,162.2180633545,109.2189559937,0.000000,0.000000,0.000000,0,0
1404733475732800000,6,6,0.088000,0.300000,169.2761077881,152.2230834961,0.088000,0.000000,0.000000,0,1
1404733475732800000,6,6,0.088000,0.300000,212.4475555420,141.6190338135,0.088000,0.088000,0.000000,0,2
1404733475732800000,6,6,0.088000,0.300000,204.7565307617,98.5996704102,0.000000,0.088000,0.000000,0,3
1404733475732800000,6,6,0.088000,0.300000,171.5812072754,165.3881835938,0.114400,0.000000,0.000000,1,0
1404733475732800000,6,6,0.088000,0.300000,180.3776855469,209.9130706787,0.202400,0.000000,0.000000,1,1
1404733475732800000,6,6,0.088000,0.300000,223.7077636719,199.5663299561,0.202400,0.088000,0.000000,1,2
1404733475732800000,6,6,0.088000,0.300000,214.7771759033,154.8653869629,0.114400,0.088000,0.000000,1,3
1404733475732800000,6,6,0.088000,0.300000,183.2605285645,223.4138488770,0.228800,0.000000,0.000000,2,0
1404733475732800000,6,6,0.088000,0.300000,193.4849395752,268.1084289551,0.316800,0.000000,0.000000,2,1
1404733475732800000,6,6,0.088000,0.300000,236.6863250732,258.1528320312,0.316800,0.088000,0.000000,2,2
1404733475732800000,6,6,0.088000,0.300000,226.6084899902,213.2119445801,0.228800,0.088000,0.000000,2,3
1404733475732800000,6,6,0.088000,0.300000,196.6857910156,281.4604797363,0.343200,0.000000,0.000000,3,0
1404733475732800000,6,6,0.088000,0.300000,208.1459045410,324.7333679199,0.431200,0.000000,0.000000,3,1
1404733475732800000,6,6,0.088000,0.300000,250.7547302246,315.3427429199,0.431200,0.088000,0.000000,3,2
1404733475732800000,6,6,0.088000,0.300000,239.7733764648,271.5411071777,0.343200,0.088000,0.000000,3,3
1404733475732800000,6,6,0.088000,0.300000,211.5915222168,337.6317443848,0.457600,0.000000,0.000000,4,0
1404733475732800000,6,6,0.088000,0.300000,223.6635589600,378.4803466797,0.545600,0.000000,0.000000,4,1
1404733475732800000,6,6,0.088000,0.300000,265.2672424316,369.3190917969,0.545600,0.088000,0.000000,4,2
1404733475732800000,6,6,0.088000,0.300000,254.0842437744,328.2289123535,0.457600,0.088000,0.000000,4,3
1404733475732800000,6,6,0.088000,0.300000,227.3545532227,390.3807678223,0.572000,0.000000,0.000000,5,0
1404733475732800000,6,6,0.088000,0.300000,239.5578613281,427.6748046875,0.660000,0.000000,0.000000,5,1
