#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733476882800128,6,6,0.088000,0.300000,171.0193023682,115.7853164673,0.000000,0.000000,0.000000,0,0
1404733476882800128,6,6,0.088000,0.300000,178.8862609863,158.5714416504,0.088000,0.000000,0.000000,0,1
1404733476882800128,6,6,0.088000,0.300000,222.0071411133,147.4360656738,0.088000,0.088000,0.000000,0,2
1404733476882800128,6,6,0.088000,0.300000,213.5612182617,104.6907196045,0.000000,0.088000,0.000000,0,3
1404733476882800128,6,6,0.088000,0.300000,181.5430450439,171.6693878174,0.114400,0.000000,0.000000,1,0
1404733476882800128,6,6,0.088000,0.300000,191.0141754150,215.9460296631,0.202400,0.000000,0.000000,1,1
1404733476882800128,6,6,0.088000,0.300000,234.4638824463,204.9476013184,0.202400,0.088000,0.000000,1,2
1404733476882800128,6,6,0.088000,0.300000,224.6929931641,160.5751647949,0.114400,0.088000,0.000000,1,3
1404733476882800128,6,6,0.088000,0.300000,194.1945953369,229.3640594482,0.228800,0.000000,0.000000,2,0
1404733476882800128,6,6,0.088000,0.300000,205.0641479492,273.7741699219,0.316800,0.000000,0.000000,2,1
1404733476882800128,6,6,0.088000,0.300000,248.3917236328,263.1069641113,0.316800,0.088000,0.000000,2,2
1404733476882800128,6,6,0.088000,0.300000,237.4938659668,218.4627227783,0.228800,0.088000,0.000000,2,3
1404733476882800128,6,6,0.088000,0.300000,208.5316772461,287.0933532715,0.343200,0.000000,0.000000,3,0
1404733476882800128,6,6,0.088000,0.300000,220.4822540283,330.2843017578,0.431200,0.000000,0.000000,3,1
1404733476882800128,6,6,0.088000,0.300000,263.0097656250,319.8835754395,0.431200,0.088000,0.000000,3,2
1404733476882800128,6,6,0.088000,0.300000,251.5988616943,276.4982299805,0.343200,0.088000,0.000000,3,3
1404733476882800128,6,6,0.088000,0.300000,224.2674255371,342.9799194336,0.457600,0.000000,0.000000,4,0
1404733476882800128,6,6,0.088000,0.300000,236.6892395020,383.5798339844,0.545600,0.000000,0.000000,4,1
1404733476882800128,6,6,0.088000,0.300000,278.1478881836,373.5784912109,0.545600,0.088000,0.000000,4,2
1404733476882800128,6,6,0.088000,0.300000,266.5095825195,332.8413085938,0.457600,0.088000,0.000000,4,3
1404733476882800128,6,6,0.088000,0.300000,240.5172576904,395.4581909180,0.572000,0.000000,0.000000,5,0
1404733476882800128,6,6,0.088000,0.300000,253.1954956055,432.5901489258,0.660000,0.000000,0.000000,5,1
