#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733415732800000,6,6,0.088000,0.300000,286.2849731445,409.8328247070,0.000000,0.000000,0.000000,0,0
1404733415732800000,6,6,0.088000,0.300000,324.4690551758,412.6763305664,0.088000,0.000000,0.000000,0,1
1404733415732800000,6,6,0.088000,0.300000,325.7419128418,375.5244750977,0.088000,0.088000,0.000000,0,2
1404733415732800000,6,6,0.088000,0.300000,287.3579711914,372.5692443848,0.000000,0.088000,0.000000,0,3
1404733415732800000,6,6,0.088000,0.300000,336.8924255371,413.7607116699,0.114400,0.000000,0.000000,1,0
1404733415732800000,6,6,0.088000,0.300000,376.3343505859,415.6311340332,0.202400,0.000000,0.000000,1,1
1404733415732800000,6,6,0.088000,0.300000,378.2461853027,378.0575866699,0.202400,0.088000,0.000000,1,2
1404733415732800000,6,6,0.088000,0.300000,338.5938110352,376.3285827637,0.114400,0.088000,0.000000,1,3
1404733415732800000,6,6,0.088000,0.300000,388.6713562012,416.4539794922,0.228800,0.000000,0.000000,2,0
1404733415732800000,6,6,0.088000,0.300000,428.2615966797,417.4368896484,0.316800,0.000000,0.000000,2,1
1404733415732800000,6,6,0.088000,0.300000,430.4416503906,379.6154479980,0.316800,0.088000,0.000000,2,2
1404733415732800000,6,6,0.088000,0.300000,390.5975036621,378.3859863281,0.228800,0.088000,0.000000,2,3
1404733415732800000,6,6,0.088000,0.300000,440.4327392578,417.4668579102,0.343200,0.000000,0.000000,3,0
1404733415732800000,6,6,0.088000,0.300000,478.4603881836,417.4881286621,0.431200,0.000000,0.000000,3,1
1404733415732800000,6,6,0.088000,0.300000,481.4167175293,380.1864929199,0.431200,0.088000,0.000000,3,2
1404733415732800000,6,6,0.088000,0.300000,442.5175476074,379.5817260742,0.343200,0.088000,0.000000,3,3
1404733415732800000,6,6,0.088000,0.300000,490.4167480469,417.4826354980,0.457600,0.000000,0.000000,4,0
1404733415732800000,6,6,0.088000,0.300000,526.6751098633,416.4400024414,0.545600,0.000000,0.000000,4,1
1404733415732800000,6,6,0.088000,0.300000,529.9522094727,379.6170043945,0.545600,0.088000,0.000000,4,2
1404733415732800000,6,6,0.088000,0.300000,493.1183166504,380.0523986816,0.457600,0.088000,0.000000,4,3
1404733415732800000,6,6,0.088000,0.300000,537.5871582031,416.4562072754,0.572000,0.000000,0.000000,5,0
1404733415732800000,6,6,0.088000,0.300000,571.8521728516,414.4064025879,0.660000,0.000000,0.000000,5,1
1404733415732800000,6,6,0.088000,0.300000,575.3107910156,378.4837646484,0.660000,0.088000,0.000000,5,2
1404733415732800000,6,6,0.088000,0.300000,540.7822875977,379.3438415527,0.572000,0.088000,0.000000,5,3
1404733415732800000,6,6,0.088000,0.300000,287.4704895020,360.4291381836,0.000000,0.114400,0.000000,6,0
1404733415732800000,6,6,0.088000,0.300000,326.3710327148,362.9845886230,0.088000,0.114400,0.000000,6,1
1404733415732800000,6,6,0.088000,0.300000,327.5339660645,324.2947387695,0.088000,0.202400,0.000000,6,2
1404733415732800000,6,6,0.088000,0.300000,288.7614746094,321.7214965820,0.000000,0.202400,0.000000,6,3
1404733415732800000,6,6,0.088000,0.300000,338.8410339355,363.7372131348,0.114400,0.114400,0.000000,7,0
1404733415732800000,6,6,0.088000,0.300000,378.5084533691,365.5673217773,0.202400,0.114400,0.000000,7,1
1404733415732800000,6,6,0.088000,0.300000,380.4171447754,326.4907836914,0.202400,0.202400,0.000000,7,2
1404733415732800000,6,6,0.088000,0.300000,340.4471130371,324.6196594238,0.114400,0.202400,0.000000,7,3
1404733415732800000,6,6,0.088000,0.300000,391.3167419434,366.3013610840,0.228800,0.114400,0.000000,8,0
1404733415732800000,6,6,0.088000,0.300000,431.2548522949,367.5147399902,0.316800,0.114400,0.000000,8,1
1404733415732800000,6,6,0.088000,0.300000,432.8783264160,328.3867187500,0.316800,0.202400,0.000000,8,2
1404733415732800000,6,6,0.088000,0.300000,393.2322998047,327.1360778809,0.228800,0.202400,0.000000,8,3
1404733415732800000,6,6,0.088000,0.300000,443.4557800293,367.6289672852,0.343200,0.114400,0.000000,9,0
1404733415732800000,6,6,0.088000,0.300000,482.3763427734,368.3589782715,0.431200,0.114400,0.000000,9,1
1404733415732800000,6,6,0.088000,0.300000,484.3456420898,329.3645019531,0.431200,0.202400,0.000000,9,2
1404733415732800000,6,6,0.088000,0.300000,445.4678649902,328.4691162109,0.343200,0.202400,0.000000,9,3
1404733415732800000,6,6,0.088000,0.300000,493.6618652344,368.4603576660,0.457600,0.114400,0.000000,10,0
