#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733410582799872,6,6,0.088000,0.300000,244.5014495850,343.4261474609,0.000000,0.000000,0.000000,0,0
1404733410582799872,6,6,0.088000,0.300000,270.6576232910,346.2400512695,0.088000,0.000000,0.000000,0,1
1404733410582799872,6,6,0.088000,0.300000,269.1788635254,317.2926635742,0.088000,0.088000,0.000000,0,2
1404733410582799872,6,6,0.088000,0.300000,242.6534576416,314.9914245605,0.000000,0.088000,0.000000,0,3
1404733410582799872,6,6,0.088000,0.300000,279.5364990234,347.4524230957,0.114400,0.000000,0.000000,1,0
1404733410582799872,6,6,0.088000,0.300000,307.6246032715,350.2431030273,0.202400,0.000000,0.000000,1,1
1404733410582799872,6,6,0.088000,0.300000,306.5391845703,320.5418090820,0.202400,0.088000,0.000000,1,2
1404733410582799872,6,6,0.088000,0.300000,278.2357788086,318.4370727539,0.114400,0.088000,0.000000,1,3
1404733410582799872,6,6,0.088000,0.300000,317.4384765625,351.4050903320,0.228800,0.000000,0.000000,2,0
1404733410582799872,6,6,0.088000,0.300000,347.5699768066,354.1875000000,0.316800,0.000000,0.000000,2,1
1404733410582799872,6,6,0.088000,0.300000,347.2522583008,323.4619445801,0.316800,0.088000,0.000000,2,2
1404733410582799872,6,6,0.088000,0.300000,316.5011291504,321.4404296875,0.228800,0.088000,0.000000,2,3
1404733410582799872,6,6,0.088000,0.300000,357.5088500977,355.3907470703,0.343200,0.000000,0.000000,3,0
1404733410582799872,6,6,0.088000,0.300000,389.4708862305,357.5910034180,0.431200,0.000000,0.000000,3,1
1404733410582799872,6,6,0.088000,0.300000,389.6036071777,326.4221496582,0.431200,0.088000,0.000000,3,2
1404733410582799872,6,6,0.088000,0.300000,357.2366333008,324.3611145020,0.343200,0.088000,0.000000,3,3
1404733410582799872,6,6,0.088000,0.300000,399.6654663086,358.6002502441,0.457600,0.000000,0.000000,4,0
1404733410582799872,6,6,0.088000,0.300000,433.2578430176,360.6651611328,0.545600,0.000000,0.000000,4,1
1404733410582799872,6,6,0.088000,0.300000,434.2614746094,328.5187988281,0.545600,0.088000,0.000000,4,2
1404733410582799872,6,6,0.088000,0.300000,400.1665649414,326.6972961426,0.457600,0.088000,0.000000,4,3
1404733410582799872,6,6,0.088000,0.300000,443.5213012695,361.4578857422,0.572000,0.000000,0.000000,5,0
1404733410582799872,6,6,0.088000,0.300000,477.4872741699,363.1264953613,0.660000,0.000000,0.000000,5,1
1404733410582799872,6,6,0.088000,0.300000,479.4428710938,330.5376892090,0.660000,0.088000,0.000000,5,2
1404733410582799872,6,6,0.088000,0.300000,444.6216430664,329.1431884766,0.572000,0.088000,0.000000,5,3
1404733410582799872,6,6,0.088000,0.300000,241.7092437744,305.4970397949,0.000000,0.114400,0.000000,6,0
1404733410582799872,6,6,0.088000,0.300000,268.4660949707,307.5564880371,0.088000,0.114400,0.000000,6,1
1404733410582799872,6,6,0.088000,0.300000,266.7508850098,277.4418029785,0.088000,0.202400,0.000000,6,2
1404733410582799872,6,6,0.088000,0.300000,240.4253540039,276.0485229492,0.000000,0.202400,0.000000,6,3
1404733410582799872,6,6,0.088000,0.300000,277.4380187988,308.4548645020,0.114400,0.114400,0.000000,7,0
1404733410582799872,6,6,0.088000,0.300000,306.3177185059,310.6501464844,0.202400,0.114400,0.000000,7,1
1404733410582799872,6,6,0.088000,0.300000,305.1923217773,279.2005615234,0.202400,0.202400,0.000000,7,2
1404733410582799872,6,6,0.088000,0.300000,276.0445556641,277.7256774902,0.114400,0.202400,0.000000,7,3
1404733410582799872,6,6,0.088000,0.300000,315.6091003418,311.4855346680,0.228800,0.114400,0.000000,8,0
1404733410582799872,6,6,0.088000,0.300000,346.7420654297,313.4551696777,0.316800,0.114400,0.000000,8,1
1404733410582799872,6,6,0.088000,0.300000,346.4034118652,280.7527160645,0.316800,0.202400,0.000000,8,2
1404733410582799872,6,6,0.088000,0.300000,314.6946716309,279.5569763184,0.228800,0.202400,0.000000,8,3
1404733410582799872,6,6,0.088000,0.300000,356.5925598145,314.4280090332,0.343200,0.114400,0.000000,9,0
1404733410582799872,6,6,0.088000,0.300000,389.6980285645,316.2285461426,0.431200,0.114400,0.000000,9,1
1404733410582799872,6,6,0.088000,0.300000,389.6607360840,282.6564025879,0.431200,0.202400,0.000000,9,2
1404733410582799872,6,6,0.088000,0.300000,356.4596557617,281.4824829102,0.343200,0.202400,0.000000,9,3
1404733410582799872,6,6,0.088000,0.300000,400.2925720215,316.6029968262,0.457600,0.114400,0.000000,10,0
1404733410582799872,6,6,0.088000,0.300000,434.4687194824,318.4638977051,0.545600,0.114400,0.000000,10,1
1404733410582799872,6,6,0.088000,0.300000,434.9697570801,284.4595642090,0.545600,0.202400,0.000000,10,2
1404733410582799872,6,6,0.088000,0.300000,400.4165344238,283.3069458008,0.457600,0.202400,0.000000,10,3
