#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733462882800128,6,6,0.088000,0.300000,47.2722244263,50.7750930786,0.457600,0.457600,0.000000,28,0
1404733462882800128,6,6,0.088000,0.300000,34.1964187622,85.7664718628,0.545600,0.457600,0.000000,28,1
1404733462882800128,6,6,0.088000,0.300000,63.4866676331,103.7724914551,0.545600,0.545600,0.000000,28,2
1404733462882800128,6,6,0.088000,0.300000,77.4999313354,68.5871353149,0.457600,0.545600,0.000000,28,3
1404733462882800128,6,6,0.088000,0.300000,30.6306667328,96.2944793701,0.572000,0.457600,0.000000,29,0
1404733462882800128,6,6,0.088000,0.300000,20.3308677673,128.7158660889,0.660000,0.457600,0.000000,29,1
1404733462882800128,6,6,0.088000,0.300000,48.4067535400,146.3067321777,0.660000,0.545600,0.000000,29,2
1404733462882800128,6,6,0.088000,0.300000,59.6233711243,113.7934875488,0.572000,0.545600,0.000000,29,3
1404733462882800128,6,6,0.088000,0.300000,109.2336425781,26.2219734192,0.343200,0.572000,0.000000,33,0
1404733462882800128,6,6,0.088000,0.300000,91.7499694824,63.3483924866,0.431200,0.572000,0.000000,33,1
1404733462882800128,6,6,0.088000,0.300000,124.6191101074,82.8509902954,0.431200,0.660000,0.000000,33,2
1404733462882800128,6,6,0.088000,0.300000,143.0566406250,45.7857589722,0.343200,0.660000,0.000000,33,3
1404733462882800128,6,6,0.088000,0.300000,86.9790802002,74.3918762207,0.457600,0.572000,0.000000,34,0
1404733462882800128,6,6,0.088000,0.300000,72.6295928955,109.2406845093,0.545600,0.572000,0.000000,34,1
1404733462882800128,6,6,0.088000,0.300000,104.0258026123,128.2059326172,0.545600,0.660000,0.000000,34,2
1404733462882800128,6,6,0.088000,0.300000,119.5663375854,93.5502853394,0.457600,0.660000,0.000000,34,3
1404733462882800128,6,6,0.088000,0.300000,68.7058334351,119.4654846191,0.572000,0.572000,0.000000,35,0
1404733462882800128,6,6,0.088000,0.300000,57.1933555603,151.5527954102,0.660000,0.572000,0.000000,35,1
1404733462882800128,6,6,0.088000,0.300000,87.1344146729,169.7948150635,0.660000,0.660000,0.000000,35,2
1404733462882800128,6,6,0.088000,0.300000,99.8031311035,138.0825347900,0.572000,0.660000,0.000000,35,3
