#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452382799872,6,6,0.088000,0.300000,481.3272094727,246.5303802490,0.228800,0.000000,0.000000,2,0
1404733452382799872,6,6,0.088000,0.300000,494.2100524902,213.9559783936,0.316800,0.000000,0.000000,2,1
1404733452382799872,6,6,0.088000,0.300000,466.6438293457,201.4500579834,0.316800,0.088000,0.000000,2,2
1404733452382799872,6,6,0.088000,0.300000,453.4253234863,235.2136230469,0.228800,0.088000,0.000000,2,3
1404733452382799872,6,6,0.088000,0.300000,497.7426757812,202.6632537842,0.343200,0.000000,0.000000,3,0
1404733452382799872,6,6,0.088000,0.300000,509.7453002930,170.5470581055,0.431200,0.000000,0.000000,3,1
1404733452382799872,6,6,0.088000,0.300000,482.8794860840,156.5416107178,0.431200,0.088000,0.000000,3,2
1404733452382799872,6,6,0.088000,0.300000,470.3777770996,189.7310638428,0.343200,0.088000,0.000000,3,3
1404733452382799872,6,6,0.088000,0.300000,513.1524047852,159.5986328125,0.457600,0.000000,0.000000,4,0
1404733452382799872,6,6,0.088000,0.300000,524.2778320312,128.5867462158,0.545600,0.000000,0.000000,4,1
1404733452382799872,6,6,0.088000,0.300000,497.8526611328,113.4774856567,0.545600,0.088000,0.000000,4,2
1404733452382799872,6,6,0.088000,0.300000,486.1651000977,145.5882110596,0.457600,0.088000,0.000000,4,3
1404733452382799872,6,6,0.088000,0.300000,527.0568237305,118.3515014648,0.572000,0.000000,0.000000,5,0
1404733452382799872,6,6,0.088000,0.300000,537.2413940430,88.7972183228,0.660000,0.000000,0.000000,5,1
1404733452382799872,6,6,0.088000,0.300000,511.5969848633,72.8547134399,0.660000,0.088000,0.000000,5,2
1404733452382799872,6,6,0.088000,0.300000,500.7764282227,103.2102127075,0.572000,0.088000,0.000000,5,3
1404733452382799872,6,6,0.088000,0.300000,406.9533386230,322.0399780273,0.000000,0.114400,0.000000,6,0
1404733452382799872,6,6,0.088000,0.300000,420.6957092285,288.9877319336,0.088000,0.114400,0.000000,6,1
1404733452382799872,6,6,0.088000,0.300000,389.5695495605,278.4206542969,0.088000,0.202400,0.000000,6,2
1404733452382799872,6,6,0.088000,0.300000,375.8501281738,312.5387878418,0.000000,0.202400,0.000000,6,3
1404733452382799872,6,6,0.088000,0.300000,425.1294250488,276.7140502930,0.114400,0.114400,0.000000,7,0
1404733452382799872,6,6,0.088000,0.300000,438.9334716797,242.9586029053,0.202400,0.114400,0.000000,7,1
1404733452382799872,6,6,0.088000,0.300000,408.0461120605,230.8320922852,0.202400,0.202400,0.000000,7,2
1404733452382799872,6,6,0.088000,0.300000,394.0102539062,265.7599182129,0.114400,0.202400,0.000000,7,3
1404733452382799872,6,6,0.088000,0.300000,442.9694824219,230.7451477051,0.228800,0.114400,0.000000,8,0
1404733452382799872,6,6,0.088000,0.300000,456.5321655273,196.6617584229,0.316800,0.114400,0.000000,8,1
1404733452382799872,6,6,0.088000,0.300000,425.8908996582,183.2877655029,0.316800,0.202400,0.000000,8,2
1404733452382799872,6,6,0.088000,0.300000,412.3373107910,218.4279327393,0.228800,0.202400,0.000000,8,3
1404733452382799872,6,6,0.088000,0.300000,460.3425598145,184.9066619873,0.343200,0.114400,0.000000,9,0
1404733452382799872,6,6,0.088000,0.300000,473.2651367188,151.4948272705,0.431200,0.114400,0.000000,9,1
1404733452382799872,6,6,0.088000,0.300000,443.1967468262,136.5393829346,0.431200,0.202400,0.000000,9,2
1404733452382799872,6,6,0.088000,0.300000,429.9261169434,171.1825561523,0.343200,0.202400,0.000000,9,3
1404733452382799872,6,6,0.088000,0.300000,476.7214660645,140.3278350830,0.457600,0.114400,0.000000,10,0
