#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733429232800000,6,6,0.088000,0.300000,219.6800842285,440.3510742188,0.000000,0.000000,0.000000,0,0
1404733429232800000,6,6,0.088000,0.300000,259.8963317871,445.3952026367,0.088000,0.000000,0.000000,0,1
1404733429232800000,6,6,0.088000,0.300000,260.4862976074,406.6479187012,0.088000,0.088000,0.000000,0,2
1404733429232800000,6,6,0.088000,0.300000,219.8090515137,401.7662658691,0.000000,0.088000,0.000000,0,3
1404733429232800000,6,6,0.088000,0.300000,272.8472595215,447.3495178223,0.114400,0.000000,0.000000,1,0
1404733429232800000,6,6,0.088000,0.300000,315.1085815430,450.5134582520,0.202400,0.000000,0.000000,1,1
1404733429232800000,6,6,0.088000,0.300000,316.6916503906,411.9734191895,0.202400,0.088000,0.000000,1,2
1404733429232800000,6,6,0.088000,0.300000,274.2643432617,408.2785949707,0.114400,0.088000,0.000000,1,3
1404733429232800000,6,6,0.088000,0.300000,328.8856201172,451.6617736816,0.228800,0.000000,0.000000,2,0
1404733429232800000,6,6,0.088000,0.300000,371.3311157227,454.3510742188,0.316800,0.000000,0.000000,2,1
1404733429232800000,6,6,0.088000,0.300000,374.2291259766,415.6260986328,0.316800,0.088000,0.000000,2,2
1404733429232800000,6,6,0.088000,0.300000,330.7572937012,413.0808715820,0.228800,0.088000,0.000000,2,3
1404733429232800000,6,6,0.088000,0.300000,385.4079895020,454.7928161621,0.343200,0.000000,0.000000,3,0
1404733429232800000,6,6,0.088000,0.300000,427.3044433594,456.1633605957,0.431200,0.000000,0.000000,3,1
1404733429232800000,6,6,0.088000,0.300000,431.1871032715,417.5289916992,0.431200,0.088000,0.000000,3,2
1404733429232800000,6,6,0.088000,0.300000,388.3354187012,416.4134521484,0.343200,0.088000,0.000000,3,3
1404733429232800000,6,6,0.088000,0.300000,440.4769897461,456.2901306152,0.457600,0.000000,0.000000,4,0
1404733429232800000,6,6,0.088000,0.300000,481.1691589355,456.0780639648,0.545600,0.000000,0.000000,4,1
1404733429232800000,6,6,0.088000,0.300000,485.6228942871,417.7897949219,0.545600,0.088000,0.000000,4,2
1404733429232800000,6,6,0.088000,0.300000,444.4703979492,417.4267272949,0.457600,0.088000,0.000000,4,3
1404733429232800000,6,6,0.088000,0.300000,493.5082397461,455.5089416504,0.572000,0.000000,0.000000,5,0
1404733429232800000,6,6,0.088000,0.300000,531.4774169922,454.1225280762,0.660000,0.000000,0.000000,5,1
1404733429232800000,6,6,0.088000,0.300000,536.9287109375,416.6634521484,0.660000,0.088000,0.000000,5,2
1404733429232800000,6,6,0.088000,0.300000,498.4344482422,417.4713134766,0.572000,0.088000,0.000000,5,3
1404733429232800000,6,6,0.088000,0.300000,219.7204437256,388.8222045898,0.000000,0.114400,0.000000,6,0
1404733429232800000,6,6,0.088000,0.300000,260.4774169922,393.3703918457,0.088000,0.114400,0.000000,6,1
1404733429232800000,6,6,0.088000,0.300000,262.3967590332,351.6282043457,0.088000,0.202400,0.000000,6,2
1404733429232800000,6,6,0.088000,0.300000,220.7358856201,348.0990295410,0.000000,0.202400,0.000000,6,3
1404733429232800000,6,6,0.088000,0.300000,274.5034790039,394.7440490723,0.114400,0.114400,0.000000,7,0
1404733429232800000,6,6,0.088000,0.300000,317.2800598145,398.4446716309,0.202400,0.114400,0.000000,7,1
1404733429232800000,6,6,0.088000,0.300000,319.3927612305,356.7020263672,0.202400,0.202400,0.000000,7,2
1404733429232800000,6,6,0.088000,0.300000,275.7890930176,353.4583740234,0.114400,0.202400,0.000000,7,3
1404733429232800000,6,6,0.088000,0.300000,331.4887390137,399.4965515137,0.228800,0.114400,0.000000,8,0
1404733429232800000,6,6,0.088000,0.300000,375.2066955566,402.4772949219,0.316800,0.114400,0.000000,8,1
1404733429232800000,6,6,0.088000,0.300000,377.8384399414,360.5592956543,0.316800,0.202400,0.000000,8,2
1404733429232800000,6,6,0.088000,0.300000,333.5167236328,357.6016845703,0.228800,0.202400,0.000000,8,3
1404733429232800000,6,6,0.088000,0.300000,389.2035522461,402.8380737305,0.343200,0.114400,0.000000,9,0
1404733429232800000,6,6,0.088000,0.300000,432.3952941895,404.5915832520,0.431200,0.114400,0.000000,9,1
1404733429232800000,6,6,0.088000,0.300000,436.0547790527,362.6648559570,0.431200,0.202400,0.000000,9,2
1404733429232800000,6,6,0.088000,0.300000,392.1459655762,361.2628784180,0.343200,0.202400,0.000000,9,3
1404733429232800000,6,6,0.088000,0.300000,445.6053466797,404.8746643066,0.457600,0.114400,0.000000,10,0
1404733429232800000,6,6,0.088000,0.300000,487.3709106445,405.2191467285,0.545600,0.114400,0.000000,10,1
1404733429232800000,6,6,0.088000,0.300000,491.4464111328,363.9512634277,0.545600,0.202400,0.000000,10,2
1404733429232800000,6,6,0.088000,0.300000,449.5732727051,363.1554565430,0.457600,0.202400,0.000000,10,3
1404733429232800000,6,6,0.088000,0.300000,499.5601806641,405.3521118164,0.572000,0.114400,0.000000,11,0
1404733429232800000,6,6,0.088000,0.300000,538.5120239258,404.2918090820,0.660000,0.114400,0.000000,11,1
1404733429232800000,6,6,0.088000,0.300000,543.2894287109,364.1217346191,0.660000,0.202400,0.000000,11,2
1404733429232800000,6,6,0.088000,0.300000,503.8301696777,363.8221740723,0.572000,0.202400,0.000000,11,3
