#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733448232800000,6,6,0.088000,0.300000,430.2208251953,379.4686889648,0.000000,0.000000,0.000000,0,0
1404733448232800000,6,6,0.088000,0.300000,466.4795837402,385.4148559570,0.088000,0.000000,0.000000,0,1
1404733448232800000,6,6,0.088000,0.300000,470.5725708008,353.1426696777,0.088000,0.088000,0.000000,0,2
1404733448232800000,6,6,0.088000,0.300000,433.4501953125,347.5667419434,0.000000,0.088000,0.000000,0,3
1404733448232800000,6,6,0.088000,0.300000,478.6401672363,387.3167724609,0.114400,0.000000,0.000000,1,0
1404733448232800000,6,6,0.088000,0.300000,515.6071777344,392.5065612793,0.202400,0.000000,0.000000,1,1
1404733448232800000,6,6,0.088000,0.300000,521.4917602539,360.3520812988,0.202400,0.088000,0.000000,1,2
1404733448232800000,6,6,0.088000,0.300000,483.6191101074,355.0467834473,0.114400,0.088000,0.000000,1,3
1404733448232800000,6,6,0.088000,0.300000,528.1359252930,394.1484985352,0.228800,0.000000,0.000000,2,0
1404733448232800000,6,6,0.088000,0.300000,564.7221679688,399.2626342773,0.316800,0.000000,0.000000,2,1
1404733448232800000,6,6,0.088000,0.300000,572.3895263672,366.7216186523,0.316800,0.088000,0.000000,2,2
1404733448232800000,6,6,0.088000,0.300000,534.4293823242,361.8628845215,0.228800,0.088000,0.000000,2,3
1404733448232800000,6,6,0.088000,0.300000,576.8415527344,400.4556274414,0.343200,0.000000,0.000000,3,0
1404733448232800000,6,6,0.088000,0.300000,612.6483764648,404.6477661133,0.431200,0.000000,0.000000,3,1
1404733448232800000,6,6,0.088000,0.300000,621.7728271484,372.0474548340,0.431200,0.088000,0.000000,3,2
1404733448232800000,6,6,0.088000,0.300000,584.6593627930,367.5476379395,0.343200,0.088000,0.000000,3,3
1404733448232800000,6,6,0.088000,0.300000,624.4079589844,405.5885925293,0.457600,0.000000,0.000000,4,0
1404733448232800000,6,6,0.088000,0.300000,658.6148071289,408.8877868652,0.545600,0.000000,0.000000,4,1
1404733448232800000,6,6,0.088000,0.300000,669.0439453125,376.4388427734,0.545600,0.088000,0.000000,4,2
1404733448232800000,6,6,0.088000,0.300000,633.4652709961,372.5593872070,0.457600,0.088000,0.000000,4,3
1404733448232800000,6,6,0.088000,0.300000,669.4216918945,409.6797180176,0.572000,0.000000,0.000000,5,0
1404733448232800000,6,6,0.088000,0.300000,701.7798461914,412.1079711914,0.660000,0.000000,0.000000,5,1
1404733448232800000,6,6,0.088000,0.300000,713.2858886719,379.7304382324,0.660000,0.088000,0.000000,5,2
1404733448232800000,6,6,0.088000,0.300000,679.8957519531,376.7410888672,0.572000,0.088000,0.000000,5,3
1404733448232800000,6,6,0.088000,0.300000,433.7908325195,335.8862609863,0.000000,0.114400,0.000000,6,0
1404733448232800000,6,6,0.088000,0.300000,471.8673095703,341.3042297363,0.088000,0.114400,0.000000,6,1
1404733448232800000,6,6,0.088000,0.300000,475.7901000977,305.7174987793,0.088000,0.202400,0.000000,6,2
1404733448232800000,6,6,0.088000,0.300000,436.7551269531,300.5708007812,0.000000,0.202400,0.000000,6,3
1404733448232800000,6,6,0.088000,0.300000,484.5924072266,343.2968444824,0.114400,0.114400,0.000000,7,0
1404733448232800000,6,6,0.088000,0.300000,523.2708740234,348.4244384766,0.202400,0.114400,0.000000,7,1
1404733448232800000,6,6,0.088000,0.300000,529.0712890625,312.4280395508,0.202400,0.202400,0.000000,7,2
1404733448232800000,6,6,0.088000,0.300000,489.2746276855,307.5029296875,0.114400,0.202400,0.000000,7,3
1404733448232800000,6,6,0.088000,0.300000,536.4681396484,349.9685058594,0.228800,0.114400,0.000000,8,0
1404733448232800000,6,6,0.088000,0.300000,574.8524169922,354.7115783691,0.316800,0.114400,0.000000,8,1
1404733448232800000,6,6,0.088000,0.300000,582.1343994141,318.5840148926,0.316800,0.202400,0.000000,8,2
1404733448232800000,6,6,0.088000,0.300000,542.5080566406,313.8819580078,0.228800,0.202400,0.000000,8,3
1404733448232800000,6,6,0.088000,0.300000,587.4851684570,356.1310729980,0.343200,0.114400,0.000000,9,0
1404733448232800000,6,6,0.088000,0.300000,624.8624877930,360.4875488281,0.431200,0.114400,0.000000,9,1
1404733448232800000,6,6,0.088000,0.300000,633.5415039062,324.0817871094,0.431200,0.202400,0.000000,9,2
1404733448232800000,6,6,0.088000,0.300000,594.5876464844,319.3970642090,0.343200,0.202400,0.000000,9,3
1404733448232800000,6,6,0.088000,0.300000,636.7628784180,361.5386047363,0.457600,0.114400,0.000000,10,0
1404733448232800000,6,6,0.088000,0.300000,672.5075683594,365.1710205078,0.545600,0.114400,0.000000,10,1
1404733448232800000,6,6,0.088000,0.300000,682.3696899414,328.9911193848,0.545600,0.202400,0.000000,10,2
1404733448232800000,6,6,0.088000,0.300000,645.5465698242,324.7479553223,0.457600,0.202400,0.000000,10,3
1404733448232800000,6,6,0.088000,0.300000,683.3723754883,366.2759094238,0.572000,0.114400,0.000000,11,0
1404733448232800000,6,6,0.088000,0.300000,716.9193115234,368.9445190430,0.660000,0.114400,0.000000,11,1
1404733448232800000,6,6,0.088000,0.300000,727.6582031250,333.0607299805,0.660000,0.202400,0.000000,11,2
1404733448232800000,6,6,0.088000,0.300000,693.4713134766,329.6249084473,0.572000,0.202400,0.000000,11,3
1404733448232800000,6,6,0.088000,0.300000,437.3901062012,287.8446960449,0.000000,0.228800,0.000000,12,0
1404733448232800000,6,6,0.088000,0.300000,477.0856628418,292.5746459961,0.088000,0.228800,0.000000,12,1
1404733448232800000,6,6,0.088000,0.300000,480.5915527344,253.6908569336,0.088000,0.316800,0.000000,12,2
1404733448232800000,6,6,0.088000,0.300000,439.7809448242,249.3865356445,0.000000,0.316800,0.000000,12,3
1404733448232800000,6,6,0.088000,0.300000,490.5383300781,294.3564147949,0.114400,0.228800,0.000000,13,0
1404733448232800000,6,6,0.088000,0.300000,530.7869262695,299.3370361328,0.202400,0.228800,0.000000,13,1
1404733448232800000,6,6,0.088000,0.300000,535.9437255859,259.7596740723,0.202400,0.316800,0.000000,13,2
1404733448232800000,6,6,0.088000,0.300000,494.3959045410,255.3855438232,0.114400,0.316800,0.000000,13,3
1404733448232800000,6,6,0.088000,0.300000,544.3708496094,300.7912597656,0.228800,0.228800,0.000000,14,0
1404733448232800000,6,6,0.088000,0.300000,584.2636718750,305.6337585449,0.316800,0.228800,0.000000,14,1
1404733448232800000,6,6,0.088000,0.300000,590.9304199219,265.7884826660,0.316800,0.316800,0.000000,14,2
1404733448232800000,6,6,0.088000,0.300000,549.6968383789,261.3435668945,0.228800,0.316800,0.000000,14,3
1404733448232800000,6,6,0.088000,0.300000,597.3576049805,307.2297973633,0.343200,0.228800,0.000000,15,0
1404733448232800000,6,6,0.088000,0.300000,636.3027343750,311.4968566895,0.431200,0.228800,0.000000,15,1
1404733448232800000,6,6,0.088000,0.300000,644.1389770508,271.6932983398,0.431200,0.316800,0.000000,15,2
1404733448232800000,6,6,0.088000,0.300000,603.6981201172,266.6851501465,0.343200,0.316800,0.000000,15,3
1404733448232800000,6,6,0.088000,0.300000,648.4962768555,312.7902526855,0.457600,0.228800,0.000000,16,0
1404733448232800000,6,6,0.088000,0.300000,685.4123535156,316.6986389160,0.545600,0.228800,0.000000,16,1
1404733448232800000,6,6,0.088000,0.300000,694.2873535156,277.2214050293,0.545600,0.316800,0.000000,16,2
1404733448232800000,6,6,0.088000,0.300000,656.3829956055,272.5877685547,0.457600,0.316800,0.000000,16,3
1404733448232800000,6,6,0.088000,0.300000,696.4543457031,318.0982055664,0.572000,0.228800,0.000000,17,0
1404733448232800000,6,6,0.088000,0.300000,731.0098266602,321.2585449219,0.660000,0.228800,0.000000,17,1
1404733448232800000,6,6,0.088000,0.300000,740.6763916016,282.2643737793,0.660000,0.316800,0.000000,17,2
1404733448232800000,6,6,0.088000,0.300000,705.5373535156,278.1204223633,0.572000,0.316800,0.000000,17,3
1404733448232800000,6,6,0.088000,0.300000,440.3768005371,236.1604156494,0.000000,0.343200,0.000000,18,0
1404733448232800000,6,6,0.088000,0.300000,481.5267944336,240.2773284912,0.088000,0.343200,0.000000,18,1
1404733448232800000,6,6,0.088000,0.300000,484.5997924805,198.4759521484,0.088000,0.431200,0.000000,18,2
1404733448232800000,6,6,0.088000,0.300000,442.5496520996,194.9620819092,0.000000,0.431200,0.000000,18,3
1404733448232800000,6,6,0.088000,0.300000,495.4395751953,241.5327911377,0.114400,0.343200,0.000000,19,0
1404733448232800000,6,6,0.088000,0.300000,537.3140869141,246.1973114014,0.202400,0.343200,0.000000,19,1
1404733448232800000,6,6,0.088000,0.300000,541.5069580078,203.7108612061,0.202400,0.431200,0.000000,19,2
1404733448232800000,6,6,0.088000,0.300000,498.5426330566,199.5180206299,0.114400,0.431200,0.000000,19,3
1404733448232800000,6,6,0.088000,0.300000,551.0762329102,247.4929504395,0.228800,0.343200,0.000000,20,0
1404733448232800000,6,6,0.088000,0.300000,592.8457641602,252.1827545166,0.316800,0.343200,0.000000,20,1
1404733448232800000,6,6,0.088000,0.300000,598.2377319336,209.4257507324,0.316800,0.431200,0.000000,20,2
1404733448232800000,6,6,0.088000,0.300000,555.5156860352,204.9564666748,0.228800,0.431200,0.000000,20,3
