#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437232800000,6,6,0.088000,0.300000,238.0214996338,409.5352172852,0.114400,0.000000,0.000000,1,0
1404733437232800000,6,6,0.088000,0.300000,268.5442810059,414.1718139648,0.202400,0.000000,0.000000,1,1
1404733437232800000,6,6,0.088000,0.300000,263.9332885742,385.5134582520,0.202400,0.088000,0.000000,1,2
1404733437232800000,6,6,0.088000,0.300000,232.4461212158,381.4913330078,0.114400,0.088000,0.000000,1,3
1404733437232800000,6,6,0.088000,0.300000,278.7294921875,415.7776489258,0.228800,0.000000,0.000000,2,0
1404733437232800000,6,6,0.088000,0.300000,311.8504028320,419.8103332520,0.316800,0.000000,0.000000,2,1
1404733437232800000,6,6,0.088000,0.300000,308.5285644531,390.6604919434,0.316800,0.088000,0.000000,2,2
1404733437232800000,6,6,0.088000,0.300000,274.4893493652,387.1914367676,0.228800,0.088000,0.000000,2,3
1404733437232800000,6,6,0.088000,0.300000,322.6922607422,421.5482177734,0.343200,0.000000,0.000000,3,0
1404733437232800000,6,6,0.088000,0.300000,358.2862854004,425.1402893066,0.431200,0.000000,0.000000,3,1
1404733437232800000,6,6,0.088000,0.300000,356.4520263672,395.4964294434,0.431200,0.088000,0.000000,3,2
1404733437232800000,6,6,0.088000,0.300000,319.7800903320,392.3318481445,0.343200,0.088000,0.000000,3,3
1404733437232800000,6,6,0.088000,0.300000,369.5377502441,426.4150695801,0.457600,0.000000,0.000000,4,0
1404733437232800000,6,6,0.088000,0.300000,406.4098815918,429.1619873047,0.545600,0.000000,0.000000,4,1
1404733437232800000,6,6,0.088000,0.300000,406.4281311035,399.1776733398,0.545600,0.088000,0.000000,4,2
1404733437232800000,6,6,0.088000,0.300000,368.1858825684,396.4624023438,0.457600,0.088000,0.000000,4,3
1404733437232800000,6,6,0.088000,0.300000,418.1825256348,430.0180969238,0.572000,0.000000,0.000000,5,0
1404733437232800000,6,6,0.088000,0.300000,455.7757263184,431.8874816895,0.660000,0.000000,0.000000,5,1
1404733437232800000,6,6,0.088000,0.300000,457.8651733398,401.5910339355,0.660000,0.088000,0.000000,5,2
1404733437232800000,6,6,0.088000,0.300000,418.4956665039,399.5623474121,0.572000,0.088000,0.000000,5,3
1404733437232800000,6,6,0.088000,0.300000,191.8301696777,366.3853454590,0.000000,0.114400,0.000000,6,0
1404733437232800000,6,6,0.088000,0.300000,220.4872436523,370.3327941895,0.088000,0.114400,0.000000,6,1
1404733437232800000,6,6,0.088000,0.300000,214.9001464844,339.4702453613,0.088000,0.202400,0.000000,6,2
1404733437232800000,6,6,0.088000,0.300000,185.8661041260,336.5985107422,0.000000,0.202400,0.000000,6,3
1404733437232800000,6,6,0.088000,0.300000,230.5730133057,371.7843322754,0.114400,0.114400,0.000000,7,0
1404733437232800000,6,6,0.088000,0.300000,262.0063476562,375.4790344238,0.202400,0.114400,0.000000,7,1
1404733437232800000,6,6,0.088000,0.300000,257.4915771484,343.6785583496,0.202400,0.202400,0.000000,7,2
1404733437232800000,6,6,0.088000,0.300000,224.7109222412,340.6914367676,0.114400,0.202400,0.000000,7,3
1404733437232800000,6,6,0.088000,0.300000,272.5687255859,377.3959045410,0.228800,0.114400,0.000000,8,0
1404733437232800000,6,6,0.088000,0.300000,307.2894287109,380.8223876953,0.316800,0.114400,0.000000,8,1
1404733437232800000,6,6,0.088000,0.300000,303.4548950195,348.2928771973,0.316800,0.202400,0.000000,8,2
1404733437232800000,6,6,0.088000,0.300000,268.2425537109,345.3705444336,0.228800,0.202400,0.000000,8,3
1404733437232800000,6,6,0.088000,0.300000,318.5278930664,382.3716430664,0.343200,0.114400,0.000000,9,0
1404733437232800000,6,6,0.088000,0.300000,355.5924987793,385.3945922852,0.431200,0.114400,0.000000,9,1
1404733437232800000,6,6,0.088000,0.300000,353.5015869141,351.8010864258,0.431200,0.202400,0.000000,9,2
1404733437232800000,6,6,0.088000,0.300000,315.4473571777,349.3775329590,0.343200,0.202400,0.000000,9,3
1404733437232800000,6,6,0.088000,0.300000,367.4923095703,386.5092773438,0.457600,0.114400,0.000000,10,0
1404733437232800000,6,6,0.088000,0.300000,406.4827270508,389.0607910156,0.545600,0.114400,0.000000,10,1
1404733437232800000,6,6,0.088000,0.300000,406.4050598145,354.6794128418,0.545600,0.202400,0.000000,10,2
1404733437232800000,6,6,0.088000,0.300000,365.6704711914,352.5348815918,0.457600,0.202400,0.000000,10,3
1404733437232800000,6,6,0.088000,0.300000,418.5637207031,389.6763916016,0.572000,0.114400,0.000000,11,0
1404733437232800000,6,6,0.088000,0.300000,458.4579467773,391.4012451172,0.660000,0.114400,0.000000,11,1
1404733437232800000,6,6,0.088000,0.300000,460.4133911133,356.7619323730,0.660000,0.202400,0.000000,11,2
1404733437232800000,6,6,0.088000,0.300000,418.7796020508,355.3917236328,0.572000,0.202400,0.000000,11,3
1404733437232800000,6,6,0.088000,0.300000,183.5303039551,326.1884765625,0.000000,0.228800,0.000000,12,0
1404733437232800000,6,6,0.088000,0.300000,212.4943389893,328.9077758789,0.088000,0.228800,0.000000,12,1
1404733437232800000,6,6,0.088000,0.300000,207.3827819824,295.3782958984,0.088000,0.316800,0.000000,12,2
1404733437232800000,6,6,0.088000,0.300000,177.5358428955,293.5349731445,0.000000,0.316800,0.000000,12,3
1404733437232800000,6,6,0.088000,0.300000,222.5424652100,330.4395446777,0.114400,0.228800,0.000000,13,0
1404733437232800000,6,6,0.088000,0.300000,255.8707275391,333.6018371582,0.202400,0.228800,0.000000,13,1
1404733437232800000,6,6,0.088000,0.300000,250.4864349365,298.3631591797,0.202400,0.316800,0.000000,13,2
1404733437232800000,6,6,0.088000,0.300000,217.4452667236,296.4504089355,0.114400,0.316800,0.000000,13,3
1404733437232800000,6,6,0.088000,0.300000,266.4831542969,334.4262695312,0.228800,0.228800,0.000000,14,0
1404733437232800000,6,6,0.088000,0.300000,302.4631347656,337.3958740234,0.316800,0.228800,0.000000,14,1
1404733437232800000,6,6,0.088000,0.300000,298.5311584473,300.7935180664,0.316800,0.316800,0.000000,14,2
1404733437232800000,6,6,0.088000,0.300000,261.5961914062,298.8213500977,0.228800,0.316800,0.000000,14,3
1404733437232800000,6,6,0.088000,0.300000,313.8393554688,338.4207763672,0.343200,0.228800,0.000000,15,0
1404733437232800000,6,6,0.088000,0.300000,352.7032775879,340.5867004395,0.431200,0.228800,0.000000,15,1
1404733437232800000,6,6,0.088000,0.300000,350.4617919922,303.4990844727,0.431200,0.316800,0.000000,15,2
1404733437232800000,6,6,0.088000,0.300000,310.5422668457,301.5175170898,0.343200,0.316800,0.000000,15,3
1404733437232800000,6,6,0.088000,0.300000,365.3819580078,341.4838867188,0.457600,0.228800,0.000000,16,0
1404733437232800000,6,6,0.088000,0.300000,406.3416748047,343.6018371582,0.545600,0.228800,0.000000,16,1
1404733437232800000,6,6,0.088000,0.300000,405.5443115234,305.4986572266,0.545600,0.316800,0.000000,16,2
1404733437232800000,6,6,0.088000,0.300000,363.4475708008,303.7879638672,0.457600,0.316800,0.000000,16,3
1404733437232800000,6,6,0.088000,0.300000,418.6974182129,344.3981933594,0.572000,0.228800,0.000000,17,0
1404733437232800000,6,6,0.088000,0.300000,460.7617492676,345.4440917969,0.660000,0.228800,0.000000,17,1
1404733437232800000,6,6,0.088000,0.300000,462.3943786621,306.7154541016,0.660000,0.316800,0.000000,17,2
1404733437232800000,6,6,0.088000,0.300000,418.6547546387,305.5681152344,0.572000,0.316800,0.000000,17,3
1404733437232800000,6,6,0.088000,0.300000,175.5362701416,282.5021362305,0.000000,0.343200,0.000000,18,0
1404733437232800000,6,6,0.088000,0.300000,205.5529327393,284.4137878418,0.088000,0.343200,0.000000,18,1
1404733437232800000,6,6,0.088000,0.300000,200.4295196533,247.7298431396,0.088000,0.431200,0.000000,18,2
1404733437232800000,6,6,0.088000,0.300000,169.8301086426,247.6287994385,0.000000,0.431200,0.000000,18,3
1404733437232800000,6,6,0.088000,0.300000,215.4976959229,285.0391235352,0.114400,0.343200,0.000000,19,0
1404733437232800000,6,6,0.088000,0.300000,248.8985290527,286.5574645996,0.202400,0.343200,0.000000,19,1
1404733437232800000,6,6,0.088000,0.300000,244.4824981689,248.5566558838,0.202400,0.431200,0.000000,19,2
1404733437232800000,6,6,0.088000,0.300000,210.4459533691,248.4543457031,0.114400,0.431200,0.000000,19,3
1404733437232800000,6,6,0.088000,0.300000,260.1845092773,287.4434204102,0.228800,0.343200,0.000000,20,0
1404733437232800000,6,6,0.088000,0.300000,297.5118713379,289.2356262207,0.316800,0.343200,0.000000,20,1
1404733437232800000,6,6,0.088000,0.300000,293.5700988770,249.5165252686,0.316800,0.431200,0.000000,20,2
1404733437232800000,6,6,0.088000,0.300000,255.6177520752,248.7818756104,0.228800,0.431200,0.000000,20,3
1404733437232800000,6,6,0.088000,0.300000,309.5164489746,289.5515747070,0.343200,0.343200,0.000000,21,0
1404733437232800000,6,6,0.088000,0.300000,349.9960632324,291.3235168457,0.431200,0.343200,0.000000,21,1
