#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733442132800000,6,6,0.088000,0.300000,220.4217071533,457.2428894043,0.000000,0.114400,0.000000,6,0
1404733442132800000,6,6,0.088000,0.300000,255.4808959961,459.3078918457,0.088000,0.114400,0.000000,6,1
1404733442132800000,6,6,0.088000,0.300000,254.5529632568,428.6477661133,0.088000,0.202400,0.000000,6,2
1404733442132800000,6,6,0.088000,0.300000,217.9140014648,427.5778198242,0.000000,0.202400,0.000000,6,3
1404733442132800000,6,6,0.088000,0.300000,267.0997314453,459.7629699707,0.114400,0.114400,0.000000,7,0
1404733442132800000,6,6,0.088000,0.300000,303.1781311035,460.8831481934,0.202400,0.114400,0.000000,7,1
1404733442132800000,6,6,0.088000,0.300000,303.3431091309,430.5147094727,0.202400,0.202400,0.000000,7,2
1404733442132800000,6,6,0.088000,0.300000,265.9042663574,429.6194152832,0.114400,0.202400,0.000000,7,3
1404733442132800000,6,6,0.088000,0.300000,314.5592041016,460.9826965332,0.228800,0.114400,0.000000,8,0
1404733442132800000,6,6,0.088000,0.300000,350.4506225586,460.8335571289,0.316800,0.114400,0.000000,8,1
1404733442132800000,6,6,0.088000,0.300000,352.3523864746,430.5874633789,0.316800,0.202400,0.000000,8,2
1404733442132800000,6,6,0.088000,0.300000,314.6553039551,430.7074584961,0.228800,0.202400,0.000000,8,3
1404733442132800000,6,6,0.088000,0.300000,361.6586303711,460.6599731445,0.343200,0.114400,0.000000,9,0
1404733442132800000,6,6,0.088000,0.300000,396.9840393066,459.4983215332,0.431200,0.114400,0.000000,9,1
1404733442132800000,6,6,0.088000,0.300000,399.7969360352,429.7072143555,0.431200,0.202400,0.000000,9,2
1404733442132800000,6,6,0.088000,0.300000,363.5056152344,430.6136169434,0.343200,0.202400,0.000000,9,3
1404733442132800000,6,6,0.088000,0.300000,407.5376892090,459.2794494629,0.457600,0.114400,0.000000,10,0
1404733442132800000,6,6,0.088000,0.300000,441.4226379395,456.7857055664,0.545600,0.114400,0.000000,10,1
1404733442132800000,6,6,0.088000,0.300000,445.5277709961,427.5574035645,0.545600,0.202400,0.000000,10,2
1404733442132800000,6,6,0.088000,0.300000,410.6718750000,429.2769165039,0.457600,0.202400,0.000000,10,3
1404733442132800000,6,6,0.088000,0.300000,451.5822448730,456.3007812500,0.572000,0.114400,0.000000,11,0
1404733442132800000,6,6,0.088000,0.300000,483.5387573242,453.1398315430,0.660000,0.114400,0.000000,11,1
1404733442132800000,6,6,0.088000,0.300000,488.5775451660,424.3626403809,0.660000,0.202400,0.000000,11,2
1404733442132800000,6,6,0.088000,0.300000,455.8487243652,426.5609741211,0.572000,0.202400,0.000000,11,3
1404733442132800000,6,6,0.088000,0.300000,217.1078491211,416.6336975098,0.000000,0.228800,0.000000,12,0
1404733442132800000,6,6,0.088000,0.300000,253.4842376709,418.5507202148,0.088000,0.228800,0.000000,12,1
1404733442132800000,6,6,0.088000,0.300000,252.5353851318,385.4791564941,0.088000,0.316800,0.000000,12,2
1404733442132800000,6,6,0.088000,0.300000,215.1333007812,383.6027526855,0.000000,0.316800,0.000000,12,3
1404733442132800000,6,6,0.088000,0.300000,265.5890197754,419.3945312500,0.114400,0.228800,0.000000,13,0
1404733442132800000,6,6,0.088000,0.300000,303.2611999512,420.6175231934,0.202400,0.228800,0.000000,13,1
1404733442132800000,6,6,0.088000,0.300000,303.3950195312,387.1887817383,0.202400,0.316800,0.000000,13,2
1404733442132800000,6,6,0.088000,0.300000,264.7161254883,386.0652770996,0.114400,0.316800,0.000000,13,3
1404733442132800000,6,6,0.088000,0.300000,314.9957275391,420.7063598633,0.228800,0.228800,0.000000,14,0
1404733442132800000,6,6,0.088000,0.300000,352.4884948730,420.9375915527,0.316800,0.228800,0.000000,14,1
1404733442132800000,6,6,0.088000,0.300000,354.3693847656,387.5294189453,0.316800,0.316800,0.000000,14,2
1404733442132800000,6,6,0.088000,0.300000,315.5523986816,387.4256591797,0.228800,0.316800,0.000000,14,3
1404733442132800000,6,6,0.088000,0.300000,364.1074523926,420.7543640137,0.343200,0.228800,0.000000,15,0
1404733442132800000,6,6,0.088000,0.300000,400.6619873047,419.9274597168,0.431200,0.228800,0.000000,15,1
1404733442132800000,6,6,0.088000,0.300000,403.5157775879,387.2469177246,0.431200,0.316800,0.000000,15,2
1404733442132800000,6,6,0.088000,0.300000,365.7631530762,387.4844970703,0.343200,0.316800,0.000000,15,3
1404733442132800000,6,6,0.088000,0.300000,411.6390075684,419.6442260742,0.457600,0.228800,0.000000,16,0
1404733442132800000,6,6,0.088000,0.300000,446.8522949219,417.8029785156,0.545600,0.228800,0.000000,16,1
1404733442132800000,6,6,0.088000,0.300000,450.8887023926,385.5658264160,0.545600,0.316800,0.000000,16,2
1404733442132800000,6,6,0.088000,0.300000,414.8689880371,386.6034545898,0.457600,0.316800,0.000000,16,3
1404733442132800000,6,6,0.088000,0.300000,457.4263916016,417.3636474609,0.572000,0.228800,0.000000,17,0
1404733442132800000,6,6,0.088000,0.300000,490.2879638672,414.7108459473,0.660000,0.228800,0.000000,17,1
1404733442132800000,6,6,0.088000,0.300000,495.1495971680,383.3171081543,0.660000,0.316800,0.000000,17,2
1404733442132800000,6,6,0.088000,0.300000,461.5559387207,384.9952697754,0.572000,0.316800,0.000000,17,3
1404733442132800000,6,6,0.088000,0.300000,214.4071655273,372.1472473145,0.000000,0.343200,0.000000,18,0
1404733442132800000,6,6,0.088000,0.300000,252.3520050049,374.3070983887,0.088000,0.343200,0.000000,18,1
1404733442132800000,6,6,0.088000,0.300000,251.5622406006,337.6828613281,0.088000,0.431200,0.000000,18,2
1404733442132800000,6,6,0.088000,0.300000,212.6831970215,335.9953002930,0.000000,0.431200,0.000000,18,3
1404733442132800000,6,6,0.088000,0.300000,264.5989685059,374.6292419434,0.114400,0.343200,0.000000,19,0
1404733442132800000,6,6,0.088000,0.300000,303.5219116211,376.1534423828,0.202400,0.343200,0.000000,19,1
1404733442132800000,6,6,0.088000,0.300000,304.1843566895,339.4879455566,0.202400,0.431200,0.000000,19,2
1404733442132800000,6,6,0.088000,0.300000,264.2755432129,338.4089965820,0.114400,0.431200,0.000000,19,3
1404733442132800000,6,6,0.088000,0.300000,315.6019592285,376.3989257812,0.228800,0.343200,0.000000,20,0
1404733442132800000,6,6,0.088000,0.300000,354.4919128418,376.6136474609,0.316800,0.343200,0.000000,20,1
1404733442132800000,6,6,0.088000,0.300000,356.4266662598,340.5208740234,0.316800,0.431200,0.000000,20,2
1404733442132800000,6,6,0.088000,0.300000,316.5226440430,339.7045593262,0.228800,0.431200,0.000000,20,3
1404733442132800000,6,6,0.088000,0.300000,366.5862121582,376.7625122070,0.343200,0.343200,0.000000,21,0
1404733442132800000,6,6,0.088000,0.300000,404.5088195801,376.4127807617,0.431200,0.343200,0.000000,21,1
1404733442132800000,6,6,0.088000,0.300000,407.4361877441,340.6020202637,0.431200,0.431200,0.000000,21,2
1404733442132800000,6,6,0.088000,0.300000,368.5547485352,340.5193176270,0.343200,0.431200,0.000000,21,3
1404733442132800000,6,6,0.088000,0.300000,415.7765808105,376.4258728027,0.457600,0.343200,0.000000,22,0
1404733442132800000,6,6,0.088000,0.300000,452.3376159668,375.2247314453,0.545600,0.343200,0.000000,22,1
