#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437682800128,6,6,0.088000,0.300000,255.9062500000,475.3688964844,0.114400,0.000000,0.000000,1,0
1404733437682800128,6,6,0.088000,0.300000,293.4989013672,470.2949829102,0.202400,0.000000,0.000000,1,1
1404733437682800128,6,6,0.088000,0.300000,288.2348327637,440.4348754883,0.202400,0.088000,0.000000,1,2
1404733437682800128,6,6,0.088000,0.300000,249.4980163574,445.5151977539,0.114400,0.088000,0.000000,1,3
1404733437682800128,6,6,0.088000,0.300000,306.4140625000,468.5204467773,0.228800,0.000000,0.000000,2,0
1404733437682800128,6,6,0.088000,0.300000,343.6273803711,462.9224853516,0.316800,0.000000,0.000000,2,1
1404733437682800128,6,6,0.088000,0.300000,340.1746520996,432.6322326660,0.316800,0.088000,0.000000,2,2
1404733437682800128,6,6,0.088000,0.300000,301.4805908203,438.8959960938,0.228800,0.088000,0.000000,2,3
1404733437682800128,6,6,0.088000,0.300000,356.1940612793,460.5553588867,0.343200,0.000000,0.000000,3,0
1404733437682800128,6,6,0.088000,0.300000,392.6637268066,454.2029113770,0.431200,0.000000,0.000000,3,1
1404733437682800128,6,6,0.088000,0.300000,390.6431274414,423.9143066406,0.431200,0.088000,0.000000,3,2
1404733437682800128,6,6,0.088000,0.300000,352.7113037109,430.7279052734,0.343200,0.088000,0.000000,3,3
1404733437682800128,6,6,0.088000,0.300000,404.5021362305,451.5492553711,0.457600,0.000000,0.000000,4,0
1404733437682800128,6,6,0.088000,0.300000,439.4465942383,444.0644836426,0.545600,0.000000,0.000000,4,1
1404733437682800128,6,6,0.088000,0.300000,439.2147216797,413.8547363281,0.545600,0.088000,0.000000,4,2
1404733437682800128,6,6,0.088000,0.300000,402.7719726562,421.4047241211,0.457600,0.088000,0.000000,4,3
1404733437682800128,6,6,0.088000,0.300000,450.4015197754,441.3626403809,0.572000,0.000000,0.000000,5,0
1404733437682800128,6,6,0.088000,0.300000,483.1148376465,433.2206726074,0.660000,0.000000,0.000000,5,1
1404733437682800128,6,6,0.088000,0.300000,484.3661499023,403.3590087891,0.660000,0.088000,0.000000,5,2
1404733437682800128,6,6,0.088000,0.300000,450.3943481445,411.2778625488,0.572000,0.088000,0.000000,5,3
1404733437682800128,6,6,0.088000,0.300000,195.0752716064,439.2972106934,0.000000,0.114400,0.000000,6,0
1404733437682800128,6,6,0.088000,0.300000,233.4533691406,435.2563171387,0.088000,0.114400,0.000000,6,1
1404733437682800128,6,6,0.088000,0.300000,226.4662780762,401.1683044434,0.088000,0.202400,0.000000,6,2
1404733437682800128,6,6,0.088000,0.300000,186.5010833740,405.7297668457,0.000000,0.202400,0.000000,6,3
