#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733407432800000,6,6,0.088000,0.300000,187.8608703613,331.5604858398,0.000000,0.000000,0.000000,0,0
1404733407432800000,6,6,0.088000,0.300000,225.2021636963,328.2732543945,0.088000,0.000000,0.000000,0,1
1404733407432800000,6,6,0.088000,0.300000,219.4140930176,289.6956787109,0.088000,0.088000,0.000000,0,2
1404733407432800000,6,6,0.088000,0.300000,181.6190643311,293.5542602539,0.000000,0.088000,0.000000,0,3
1404733407432800000,6,6,0.088000,0.300000,236.5705566406,327.1032409668,0.114400,0.000000,0.000000,1,0
1404733407432800000,6,6,0.088000,0.300000,275.4125061035,323.2544250488,0.202400,0.000000,0.000000,1,1
1404733407432800000,6,6,0.088000,0.300000,270.2962646484,284.4828796387,0.202400,0.088000,0.000000,1,2
1404733407432800000,6,6,0.088000,0.300000,230.9954528809,288.5425109863,0.114400,0.088000,0.000000,1,3
1404733407432800000,6,6,0.088000,0.300000,287.3055419922,321.7436828613,0.228800,0.000000,0.000000,2,0
1404733407432800000,6,6,0.088000,0.300000,326.4963073730,317.4560546875,0.316800,0.000000,0.000000,2,1
1404733407432800000,6,6,0.088000,0.300000,322.2037353516,278.6373291016,0.316800,0.088000,0.000000,2,2
1404733407432800000,6,6,0.088000,0.300000,282.4510498047,283.3493957520,0.228800,0.088000,0.000000,2,3
1404733407432800000,6,6,0.088000,0.300000,338.4211120605,316.1202392578,0.343200,0.000000,0.000000,3,0
1404733407432800000,6,6,0.088000,0.300000,377.3900756836,311.4223327637,0.431200,0.000000,0.000000,3,1
1404733407432800000,6,6,0.088000,0.300000,373.4563293457,272.9584655762,0.431200,0.088000,0.000000,3,2
1404733407432800000,6,6,0.088000,0.300000,334.3628540039,277.5920410156,0.343200,0.088000,0.000000,3,3
1404733407432800000,6,6,0.088000,0.300000,388.6725769043,309.6632995605,0.457600,0.000000,0.000000,4,0
1404733407432800000,6,6,0.088000,0.300000,426.4342346191,304.5877380371,0.545600,0.000000,0.000000,4,1
1404733407432800000,6,6,0.088000,0.300000,423.4176330566,267.1693115234,0.545600,0.088000,0.000000,4,2
1404733407432800000,6,6,0.088000,0.300000,385.5056152344,271.5462951660,0.457600,0.088000,0.000000,4,3
1404733407432800000,6,6,0.088000,0.300000,437.4877624512,303.3004150391,0.572000,0.000000,0.000000,5,0
1404733407432800000,6,6,0.088000,0.300000,472.7334289551,298.1346130371,0.660000,0.000000,0.000000,5,1
1404733407432800000,6,6,0.088000,0.300000,470.4699707031,261.3984680176,0.660000,0.088000,0.000000,5,2
1404733407432800000,6,6,0.088000,0.300000,434.5944519043,265.4567260742,0.572000,0.088000,0.000000,5,3
1404733407432800000,6,6,0.088000,0.300000,179.8582458496,281.9091796875,0.000000,0.114400,0.000000,6,0
1404733407432800000,6,6,0.088000,0.300000,217.7013244629,277.9176025391,0.088000,0.114400,0.000000,6,1
1404733407432800000,6,6,0.088000,0.300000,212.5984649658,238.2897796631,0.088000,0.202400,0.000000,6,2
1404733407432800000,6,6,0.088000,0.300000,174.6184082031,242.5728759766,0.000000,0.202400,0.000000,6,3
1404733407432800000,6,6,0.088000,0.300000,229.4384765625,276.6270446777,0.114400,0.114400,0.000000,7,0
1404733407432800000,6,6,0.088000,0.300000,268.6114501953,272.4067993164,0.202400,0.114400,0.000000,7,1
1404733407432800000,6,6,0.088000,0.300000,264.0712585449,232.5176849365,0.202400,0.202400,0.000000,7,2
1404733407432800000,6,6,0.088000,0.300000,224.5106811523,236.8224639893,0.114400,0.202400,0.000000,7,3
1404733407432800000,6,6,0.088000,0.300000,280.6098937988,271.4008178711,0.228800,0.114400,0.000000,8,0
1404733407432800000,6,6,0.088000,0.300000,320.6083068848,266.6097106934,0.316800,0.114400,0.000000,8,1
1404733407432800000,6,6,0.088000,0.300000,316.4972534180,226.6887664795,0.316800,0.202400,0.000000,8,2
