#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733476832800000,6,6,0.088000,0.300000,171.4290161133,115.2439651489,0.000000,0.000000,0.000000,0,0
1404733476832800000,6,6,0.088000,0.300000,179.2040252686,158.0425109863,0.088000,0.000000,0.000000,0,1
1404733476832800000,6,6,0.088000,0.300000,222.3853912354,146.9422149658,0.088000,0.088000,0.000000,0,2
1404733476832800000,6,6,0.088000,0.300000,213.9108886719,104.2638473511,0.000000,0.088000,0.000000,0,3
1404733476832800000,6,6,0.088000,0.300000,181.7322540283,171.1005706787,0.114400,0.000000,0.000000,1,0
1404733476832800000,6,6,0.088000,0.300000,191.2238311768,215.4862213135,0.202400,0.000000,0.000000,1,1
1404733476832800000,6,6,0.088000,0.300000,234.5708312988,204.5612182617,0.202400,0.088000,0.000000,1,2
1404733476832800000,6,6,0.088000,0.300000,224.9259185791,160.1562347412,0.114400,0.088000,0.000000,1,3
1404733476832800000,6,6,0.088000,0.300000,194.3005981445,228.8809967041,0.228800,0.000000,0.000000,2,0
1404733476832800000,6,6,0.088000,0.300000,205.1271514893,273.4285278320,0.316800,0.000000,0.000000,2,1
1404733476832800000,6,6,0.088000,0.300000,248.3748931885,262.7392578125,0.316800,0.088000,0.000000,2,2
1404733476832800000,6,6,0.088000,0.300000,237.6465454102,218.0779571533,0.228800,0.088000,0.000000,2,3
1404733476832800000,6,6,0.088000,0.300000,208.5189514160,286.6802062988,0.343200,0.000000,0.000000,3,0
1404733476832800000,6,6,0.088000,0.300000,220.4102325439,329.7588195801,0.431200,0.000000,0.000000,3,1
1404733476832800000,6,6,0.088000,0.300000,262.8583374023,319.5239257812,0.431200,0.088000,0.000000,3,2
1404733476832800000,6,6,0.088000,0.300000,251.6422424316,276.2393493652,0.343200,0.088000,0.000000,3,3
1404733476832800000,6,6,0.088000,0.300000,224.1897888184,342.6103820801,0.457600,0.000000,0.000000,4,0
1404733476832800000,6,6,0.088000,0.300000,236.5616455078,383.2924499512,0.545600,0.000000,0.000000,4,1
1404733476832800000,6,6,0.088000,0.300000,278.0001831055,373.3749389648,0.545600,0.088000,0.000000,4,2
1404733476832800000,6,6,0.088000,0.300000,266.5496215820,332.4972839355,0.457600,0.088000,0.000000,4,3
1404733476832800000,6,6,0.088000,0.300000,240.3758544922,395.1808166504,0.572000,0.000000,0.000000,5,0
1404733476832800000,6,6,0.088000,0.300000,252.9900360107,432.4509582520,0.660000,0.000000,0.000000,5,1
1404733476832800000,6,6,0.088000,0.300000,292.9617919922,423.0435180664,0.660000,0.088000,0.000000,5,2
1404733476832800000,6,6,0.088000,0.300000,281.7280273438,385.4613342285,0.572000,0.088000,0.000000,5,3
1404733476832800000,6,6,0.088000,0.300000,227.1333465576,101.0498428345,0.000000,0.114400,0.000000,6,0
1404733476832800000,6,6,0.088000,0.300000,235.4689483643,143.6588592529,0.088000,0.114400,0.000000,6,1
1404733476832800000,6,6,0.088000,0.300000,279.6427612305,133.4807281494,0.088000,0.202400,0.000000,6,2
1404733476832800000,6,6,0.088000,0.300000,270.5694580078,91.2102966309,0.000000,0.202400,0.000000,6,3
1404733476832800000,6,6,0.088000,0.300000,238.2754364014,156.8857269287,0.114400,0.114400,0.000000,7,0
