#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733468682800128,6,6,0.088000,0.300000,224.6354064941,232.1414642334,0.000000,0.000000,0.000000,0,0
1404733468682800128,6,6,0.088000,0.300000,240.9799499512,268.0396728516,0.088000,0.000000,0.000000,0,1
1404733468682800128,6,6,0.088000,0.300000,275.3404846191,251.1625061035,0.088000,0.088000,0.000000,0,2
1404733468682800128,6,6,0.088000,0.300000,258.4626159668,214.7739257812,0.000000,0.088000,0.000000,0,3
1404733468682800128,6,6,0.088000,0.300000,245.9830322266,278.8972778320,0.114400,0.000000,0.000000,1,0
1404733468682800128,6,6,0.088000,0.300000,263.2734375000,314.7531433105,0.202400,0.000000,0.000000,1,1
1404733468682800128,6,6,0.088000,0.300000,297.8128356934,298.7425842285,0.202400,0.088000,0.000000,1,2
1404733468682800128,6,6,0.088000,0.300000,280.4426269531,262.2393798828,0.114400,0.088000,0.000000,1,3
1404733468682800128,6,6,0.088000,0.300000,268.4551391602,325.5430297852,0.228800,0.000000,0.000000,2,0
1404733468682800128,6,6,0.088000,0.300000,286.1132507324,360.5615539551,0.316800,0.000000,0.000000,2,1
1404733468682800128,6,6,0.088000,0.300000,320.7664489746,345.4831237793,0.316800,0.088000,0.000000,2,2
1404733468682800128,6,6,0.088000,0.300000,303.1365661621,309.7055969238,0.228800,0.088000,0.000000,2,3
1404733468682800128,6,6,0.088000,0.300000,291.3959960938,370.9971923828,0.343200,0.000000,0.000000,3,0
1404733468682800128,6,6,0.088000,0.300000,308.9385070801,404.2831726074,0.431200,0.000000,0.000000,3,1
1404733468682800128,6,6,0.088000,0.300000,343.4920043945,390.1109924316,0.431200,0.088000,0.000000,3,2
1404733468682800128,6,6,0.088000,0.300000,326.0740661621,356.0854187012,0.343200,0.088000,0.000000,3,3
1404733468682800128,6,6,0.088000,0.300000,314.2251586914,414.0603637695,0.457600,0.000000,0.000000,4,0
1404733468682800128,6,6,0.088000,0.300000,331.3450622559,444.8931274414,0.545600,0.000000,0.000000,4,1
1404733468682800128,6,6,0.088000,0.300000,365.2601623535,431.7089233398,0.545600,0.088000,0.000000,4,2
1404733468682800128,6,6,0.088000,0.300000,348.5857238770,400.1492919922,0.457600,0.088000,0.000000,4,3
1404733468682800128,6,6,0.088000,0.300000,269.1805725098,209.4140167236,0.000000,0.114400,0.000000,6,0
1404733468682800128,6,6,0.088000,0.300000,285.9748229980,245.9210052490,0.088000,0.114400,0.000000,6,1
1404733468682800128,6,6,0.088000,0.300000,321.9895324707,228.4252014160,0.088000,0.202400,0.000000,6,2
1404733468682800128,6,6,0.088000,0.300000,304.7213745117,191.6117858887,0.000000,0.202400,0.000000,6,3
1404733468682800128,6,6,0.088000,0.300000,291.1851196289,257.1226806641,0.114400,0.114400,0.000000,7,0
1404733468682800128,6,6,0.088000,0.300000,308.5931701660,293.7901611328,0.202400,0.114400,0.000000,7,1
1404733468682800128,6,6,0.088000,0.300000,344.9219665527,276.7778930664,0.202400,0.202400,0.000000,7,2
1404733468682800128,6,6,0.088000,0.300000,327.3262939453,239.6286621094,0.114400,0.202400,0.000000,7,3
1404733468682800128,6,6,0.088000,0.300000,314.0437316895,304.8980712891,0.228800,0.114400,0.000000,8,0
1404733468682800128,6,6,0.088000,0.300000,331.5400390625,340.7265014648,0.316800,0.114400,0.000000,8,1
1404733468682800128,6,6,0.088000,0.300000,367.8132019043,324.5063476562,0.316800,0.202400,0.000000,8,2
1404733468682800128,6,6,0.088000,0.300000,350.3066711426,288.0306396484,0.228800,0.202400,0.000000,8,3
1404733468682800128,6,6,0.088000,0.300000,336.8999633789,351.4244689941,0.343200,0.114400,0.000000,9,0
1404733468682800128,6,6,0.088000,0.300000,354.1844787598,385.6434326172,0.431200,0.114400,0.000000,9,1
1404733468682800128,6,6,0.088000,0.300000,389.9612121582,370.0989990234,0.431200,0.202400,0.000000,9,2
1404733468682800128,6,6,0.088000,0.300000,373.0434265137,335.2685546875,0.343200,0.202400,0.000000,9,3
1404733468682800128,6,6,0.088000,0.300000,359.2592773438,395.6322021484,0.457600,0.114400,0.000000,10,0
1404733468682800128,6,6,0.088000,0.300000,375.7977905273,427.6170349121,0.545600,0.114400,0.000000,10,1
1404733468682800128,6,6,0.088000,0.300000,410.9368591309,412.7381896973,0.545600,0.202400,0.000000,10,2
1404733468682800128,6,6,0.088000,0.300000,394.9913940430,380.3336791992,0.457600,0.202400,0.000000,10,3
1404733468682800128,6,6,0.088000,0.300000,380.6155700684,436.8376159668,0.572000,0.114400,0.000000,11,0
1404733468682800128,6,6,0.088000,0.300000,396.3374023438,466.0367736816,0.660000,0.114400,0.000000,11,1
1404733468682800128,6,6,0.088000,0.300000,430.5750427246,452.0321655273,0.660000,0.202400,0.000000,11,2
1404733468682800128,6,6,0.088000,0.300000,415.6641845703,422.3080444336,0.572000,0.202400,0.000000,11,3
1404733468682800128,6,6,0.088000,0.300000,315.9155578613,186.2539215088,0.000000,0.228800,0.000000,12,0
1404733468682800128,6,6,0.088000,0.300000,333.2391967773,223.0188903809,0.088000,0.228800,0.000000,12,1
1404733468682800128,6,6,0.088000,0.300000,370.2796936035,205.3384704590,0.088000,0.316800,0.000000,12,2
1404733468682800128,6,6,0.088000,0.300000,352.6113281250,168.4038238525,0.000000,0.316800,0.000000,12,3
1404733468682800128,6,6,0.088000,0.300000,338.4781494141,234.3525695801,0.114400,0.228800,0.000000,13,0
1404733468682800128,6,6,0.088000,0.300000,356.1576538086,271.6319580078,0.202400,0.228800,0.000000,13,1
1404733468682800128,6,6,0.088000,0.300000,393.3945312500,254.0730590820,0.202400,0.316800,0.000000,13,2
1404733468682800128,6,6,0.088000,0.300000,375.6293029785,216.6820983887,0.114400,0.316800,0.000000,13,3
1404733468682800128,6,6,0.088000,0.300000,361.4127502441,282.8741760254,0.228800,0.228800,0.000000,14,0
1404733468682800128,6,6,0.088000,0.300000,378.9696350098,319.4971313477,0.316800,0.228800,0.000000,14,1
1404733468682800128,6,6,0.088000,0.300000,415.9189453125,302.3537902832,0.316800,0.316800,0.000000,14,2
1404733468682800128,6,6,0.088000,0.300000,398.6379089355,265.4090881348,0.228800,0.316800,0.000000,14,3
1404733468682800128,6,6,0.088000,0.300000,384.1851806641,330.3237915039,0.343200,0.228800,0.000000,15,0
1404733468682800128,6,6,0.088000,0.300000,401.0331420898,365.3550720215,0.431200,0.228800,0.000000,15,1
1404733468682800128,6,6,0.088000,0.300000,437.3498535156,348.6037597656,0.431200,0.316800,0.000000,15,2
